date,open,high,low,close,adjusted_close,volume
2004-03-31,10.45,10.45,10.45,10.45,4.5291,0.0
2004-04-01,10.42,10.42,10.42,10.42,4.5161,0.0
2004-04-02,10.33,10.33,10.33,10.33,4.4771,0.0
2004-04-05,10.29,10.29,10.29,10.29,4.4598,0.0
2004-04-06,10.32,10.32,10.32,10.32,4.4728,0.0
2004-04-07,10.32,10.32,10.32,10.32,4.4728,0.0
2004-04-08,10.31,10.31,10.31,10.31,4.4684,0.0
2004-04-12,10.3,10.3,10.3,10.3,4.4641,0.0
2004-04-13,10.25,10.25,10.25,10.25,4.4424,0.0
2004-04-14,10.22,10.22,10.22,10.22,4.4294,0.0
2004-04-15,10.21,10.21,10.21,10.21,4.4251,0.0
2004-04-16,10.23,10.23,10.23,10.23,4.4338,0.0
2004-04-19,10.22,10.22,10.22,10.22,4.4294,0.0
2004-04-20,10.21,10.21,10.21,10.21,4.4251,0.0
2004-04-21,10.19,10.19,10.19,10.19,4.4164,0.0
2004-04-22,10.21,10.21,10.21,10.21,4.4251,0.0
2004-04-23,10.18,10.18,10.18,10.18,4.4121,0.0
2004-04-26,10.18,10.18,10.18,10.18,4.4121,0.0
2004-04-27,10.19,10.19,10.19,10.19,4.4164,0.0
2004-04-28,10.16,10.16,10.16,10.16,4.4034,0.0
2004-04-29,10.13,10.13,10.13,10.13,4.3904,0.0
2004-04-30,10.14,10.14,10.14,10.14,4.4104,0.0
2004-05-03,10.14,10.14,10.14,10.14,4.4104,0.0
2004-05-04,10.13,10.13,10.13,10.13,4.4061,0.0
2004-05-05,10.1,10.1,10.1,10.1,4.393,0.0
2004-05-06,10.08,10.08,10.08,10.08,4.3843,0.0
2004-05-07,10.0,10.0,10.0,10.0,4.3495,0.0
2004-05-10,10.0,10.0,10.0,10.0,4.3495,0.0
2004-05-11,10.0,10.0,10.0,10.0,4.3495,0.0
2004-05-12,9.99,9.99,9.99,9.99,4.3452,0.0
2004-05-13,9.97,9.97,9.97,9.97,4.3365,0.0
2004-05-14,10.0,10.0,10.0,10.0,4.3495,0.0
2004-05-17,10.03,10.03,10.03,10.03,4.3626,0.0
2004-05-18,10.02,10.02,10.02,10.02,4.3582,0.0
2004-05-19,10.0,10.0,10.0,10.0,4.3495,0.0
2004-05-20,10.02,10.02,10.02,10.02,4.3582,0.0
2004-05-21,10.0,10.0,10.0,10.0,4.3495,0.0
2004-05-24,10.01,10.01,10.01,10.01,4.3539,0.0
2004-05-25,10.01,10.01,10.01,10.01,4.3539,0.0
2004-05-26,10.04,10.04,10.04,10.04,4.3669,0.0
2004-05-27,10.08,10.08,10.08,10.08,4.3843,0.0
2004-05-28,10.05,10.05,10.05,10.05,4.3856,0.0
2004-06-01,10.03,10.03,10.03,10.03,4.3769,0.0
2004-06-02,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-03,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-04,10.0,10.0,10.0,10.0,4.3638,0.0
2004-06-07,10.01,10.01,10.01,10.01,4.3682,0.0
2004-06-08,10.01,10.01,10.01,10.01,4.3682,0.0
2004-06-09,9.99,9.99,9.99,9.99,4.3595,0.0
2004-06-10,9.98,9.98,9.98,9.98,4.3551,0.0
2004-06-14,9.94,9.94,9.94,9.94,4.3376,0.0
2004-06-15,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-16,10.0,10.0,10.0,10.0,4.3638,0.0
2004-06-17,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-18,10.01,10.01,10.01,10.01,4.3682,0.0
2004-06-21,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-22,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-23,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-24,10.04,10.04,10.04,10.04,4.3813,0.0
2004-06-25,10.04,10.04,10.04,10.04,4.3813,0.0
2004-06-28,10.0,10.0,10.0,10.0,4.3638,0.0
2004-06-29,10.02,10.02,10.02,10.02,4.3726,0.0
2004-06-30,10.04,10.04,10.04,10.04,4.3993,0.0
2004-07-01,10.06,10.06,10.06,10.06,4.408,0.0
2004-07-02,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-06,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-07,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-08,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-09,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-12,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-13,10.09,10.09,10.09,10.09,4.4212,0.0
2004-07-14,10.09,10.09,10.09,10.09,4.4212,0.0
2004-07-15,10.08,10.08,10.08,10.08,4.4168,0.0
2004-07-16,10.13,10.13,10.13,10.13,4.4387,0.0
2004-07-19,10.13,10.13,10.13,10.13,4.4387,0.0
2004-07-20,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-21,10.08,10.08,10.08,10.08,4.4168,0.0
2004-07-22,10.09,10.09,10.09,10.09,4.4212,0.0
2004-07-23,10.1,10.1,10.1,10.1,4.4256,0.0
2004-07-26,10.08,10.08,10.08,10.08,4.4168,0.0
2004-07-27,10.04,10.04,10.04,10.04,4.3993,0.0
2004-07-28,10.05,10.05,10.05,10.05,4.4037,0.0
2004-07-29,10.06,10.06,10.06,10.06,4.408,0.0
2004-07-30,10.09,10.09,10.09,10.09,4.4371,0.0
2004-08-02,10.1,10.1,10.1,10.1,4.4415,0.0
2004-08-03,10.1,10.1,10.1,10.1,4.4415,0.0
2004-08-04,10.1,10.1,10.1,10.1,4.4415,0.0
2004-08-05,10.11,10.11,10.11,10.11,4.4459,0.0
2004-08-06,10.19,10.19,10.19,10.19,4.481,0.0
2004-08-09,10.18,10.18,10.18,10.18,4.4766,0.0
2004-08-10,10.15,10.15,10.15,10.15,4.4635,0.0
2004-08-11,10.16,10.16,10.16,10.16,4.4679,0.0
2004-08-12,10.17,10.17,10.17,10.17,4.4723,0.0
2004-08-13,10.18,10.18,10.18,10.18,4.4766,0.0
2004-08-16,10.17,10.17,10.17,10.17,4.4723,0.0
2004-08-17,10.19,10.19,10.19,10.19,4.481,0.0
2004-08-18,10.19,10.19,10.19,10.19,4.481,0.0
2004-08-19,10.19,10.19,10.19,10.19,4.481,0.0
2004-08-20,10.18,10.18,10.18,10.18,4.4766,0.0
2004-08-23,10.17,10.17,10.17,10.17,4.4723,0.0
2004-08-24,10.17,10.17,10.17,10.17,4.4723,0.0
2004-08-25,10.18,10.18,10.18,10.18,4.4766,0.0
2004-08-26,10.19,10.19,10.19,10.19,4.481,0.0
2004-08-27,10.19,10.19,10.19,10.19,4.481,0.0
2004-08-30,10.21,10.21,10.21,10.21,4.4898,0.0
2004-08-31,10.23,10.23,10.23,10.23,4.5114,0.0
2004-09-01,10.24,10.24,10.24,10.24,4.5159,0.0
2004-09-02,10.21,10.21,10.21,10.21,4.5026,0.0
2004-09-03,10.17,10.17,10.17,10.17,4.485,0.0
2004-09-07,10.19,10.19,10.19,10.19,4.4938,0.0
2004-09-08,10.23,10.23,10.23,10.23,4.5114,0.0
2004-09-09,10.22,10.22,10.22,10.22,4.507,0.0
2004-09-10,10.22,10.22,10.22,10.22,4.507,0.0
2004-09-13,10.23,10.23,10.23,10.23,4.5114,0.0
2004-09-14,10.24,10.24,10.24,10.24,4.5159,0.0
2004-09-15,10.22,10.22,10.22,10.22,4.507,0.0
2004-09-16,10.26,10.26,10.26,10.26,4.5247,0.0
2004-09-17,10.24,10.24,10.24,10.24,4.5159,0.0
2004-09-20,10.27,10.27,10.27,10.27,4.5291,0.0
2004-09-21,10.27,10.27,10.27,10.27,4.5291,0.0
2004-09-22,10.28,10.28,10.28,10.28,4.5335,0.0
2004-09-23,10.26,10.26,10.26,10.26,4.5247,0.0
2004-09-24,10.25,10.25,10.25,10.25,4.5203,0.0
2004-09-27,10.26,10.26,10.26,10.26,4.5247,0.0
2004-09-28,10.26,10.26,10.26,10.26,4.5247,0.0
2004-09-29,10.23,10.23,10.23,10.23,4.5114,0.0
2004-09-30,10.23,10.23,10.23,10.23,4.5278,0.0
2004-10-01,10.21,10.21,10.21,10.21,4.519,0.0
2004-10-04,10.21,10.21,10.21,10.21,4.519,0.0
2004-10-05,10.21,10.21,10.21,10.21,4.519,0.0
2004-10-06,10.2,10.2,10.2,10.2,4.5145,0.0
2004-10-07,10.19,10.19,10.19,10.19,4.5101,0.0
2004-10-08,10.23,10.23,10.23,10.23,4.5278,0.0
2004-10-11,10.23,10.23,10.23,10.23,4.5278,0.0
2004-10-12,10.24,10.24,10.24,10.24,4.5323,0.0
2004-10-13,10.26,10.26,10.26,10.26,4.5411,0.0
2004-10-14,10.28,10.28,10.28,10.28,4.55,0.0
2004-10-15,10.26,10.26,10.26,10.26,4.5411,0.0
2004-10-18,10.26,10.26,10.26,10.26,4.5411,0.0
2004-10-19,10.26,10.26,10.26,10.26,4.5411,0.0
2004-10-20,10.27,10.27,10.27,10.27,4.5455,0.0
2004-10-21,10.27,10.27,10.27,10.27,4.5455,0.0
2004-10-22,10.27,10.27,10.27,10.27,4.5455,0.0
2004-10-25,10.28,10.28,10.28,10.28,4.55,0.0
2004-10-26,10.28,10.28,10.28,10.28,4.55,0.0
2004-10-27,10.24,10.24,10.24,10.24,4.5323,0.0
2004-10-28,10.25,10.25,10.25,10.25,4.5367,0.0
2004-10-29,10.26,10.26,10.26,10.26,4.5567,0.0
2004-11-01,10.25,10.25,10.25,10.25,4.5522,0.0
2004-11-02,10.25,10.25,10.25,10.25,4.5522,0.0
2004-11-03,10.26,10.26,10.26,10.26,4.5567,0.0
2004-11-04,10.26,10.26,10.26,10.26,4.5567,0.0
2004-11-05,10.21,10.21,10.21,10.21,4.5345,0.0
2004-11-08,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-09,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-10,10.19,10.19,10.19,10.19,4.5256,0.0
2004-11-11,10.19,10.19,10.19,10.19,4.5256,0.0
2004-11-12,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-15,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-16,10.19,10.19,10.19,10.19,4.5256,0.0
2004-11-17,10.22,10.22,10.22,10.22,4.5389,0.0
2004-11-18,10.23,10.23,10.23,10.23,4.5433,0.0
2004-11-19,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-22,10.21,10.21,10.21,10.21,4.5345,0.0
2004-11-23,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-24,10.2,10.2,10.2,10.2,4.53,0.0
2004-11-26,10.18,10.18,10.18,10.18,4.5211,0.0
2004-11-29,10.16,10.16,10.16,10.16,4.5123,0.0
2004-11-30,10.15,10.15,10.15,10.15,4.5247,0.0
2004-12-01,10.15,10.15,10.15,10.15,4.5247,0.0
2004-12-02,10.14,10.14,10.14,10.14,4.5203,0.0
2004-12-03,10.18,10.18,10.18,10.18,4.5381,0.0
2004-12-06,10.2,10.2,10.2,10.2,4.547,0.0
2004-12-07,10.2,10.2,10.2,10.2,4.547,0.0
2004-12-08,10.23,10.23,10.23,10.23,4.5604,0.0
2004-12-09,10.22,10.22,10.22,10.22,4.5559,0.0
2004-12-10,10.22,10.22,10.22,10.22,4.5559,0.0
2004-12-13,10.22,10.22,10.22,10.22,4.5559,0.0
2004-12-14,10.22,10.22,10.22,10.22,4.5559,0.0
2004-12-15,10.24,10.24,10.24,10.24,4.5649,0.0
2004-12-16,10.2,10.2,10.2,10.2,4.547,0.0
2004-12-17,10.19,10.19,10.19,10.19,4.5426,0.0
2004-12-20,10.2,10.2,10.2,10.2,4.547,0.0
2004-12-21,10.21,10.21,10.21,10.21,4.5515,0.0
2004-12-22,10.2,10.2,10.2,10.2,4.547,0.0
2004-12-23,10.19,10.19,10.19,10.19,4.5426,0.0
2004-12-27,10.17,10.17,10.17,10.17,4.5336,0.0
2004-12-28,10.17,10.17,10.17,10.17,4.5336,0.0
2004-12-29,10.16,10.16,10.16,10.16,4.5292,0.0
2004-12-30,10.18,10.18,10.18,10.18,4.5381,0.0
2004-12-31,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-03,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-04,10.17,10.17,10.17,10.17,4.5497,0.0
2005-01-05,10.17,10.17,10.17,10.17,4.5497,0.0
2005-01-06,10.17,10.17,10.17,10.17,4.5497,0.0
2005-01-07,10.17,10.17,10.17,10.17,4.5497,0.0
2005-01-10,10.17,10.17,10.17,10.17,4.5497,0.0
2005-01-11,10.18,10.18,10.18,10.18,4.5542,0.0
2005-01-12,10.19,10.19,10.19,10.19,4.5587,0.0
2005-01-13,10.21,10.21,10.21,10.21,4.5676,0.0
2005-01-14,10.19,10.19,10.19,10.19,4.5587,0.0
2005-01-18,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-19,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-20,10.21,10.21,10.21,10.21,4.5676,0.0
2005-01-21,10.22,10.22,10.22,10.22,4.5721,0.0
2005-01-24,10.22,10.22,10.22,10.22,4.5721,0.0
2005-01-25,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-26,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-27,10.2,10.2,10.2,10.2,4.5632,0.0
2005-01-28,10.22,10.22,10.22,10.22,4.5721,0.0
2005-01-31,10.22,10.22,10.22,10.22,4.5874,0.0
2005-02-01,10.22,10.22,10.22,10.22,4.5874,0.0
2005-02-02,10.22,10.22,10.22,10.22,4.5874,0.0
2005-02-03,10.21,10.21,10.21,10.21,4.5829,0.0
2005-02-04,10.25,10.25,10.25,10.25,4.6008,0.0
2005-02-07,10.25,10.25,10.25,10.25,4.6008,0.0
2005-02-08,10.26,10.26,10.26,10.26,4.6053,0.0
2005-02-09,10.28,10.28,10.28,10.28,4.6143,0.0
2005-02-10,10.25,10.25,10.25,10.25,4.6008,0.0
2005-02-11,10.24,10.24,10.24,10.24,4.5963,0.0
2005-02-14,10.25,10.25,10.25,10.25,4.6008,0.0
2005-02-15,10.24,10.24,10.24,10.24,4.5963,0.0
2005-02-16,10.22,10.22,10.22,10.22,4.5874,0.0
2005-02-17,10.22,10.22,10.22,10.22,4.5874,0.0
2005-02-18,10.19,10.19,10.19,10.19,4.5739,0.0
2005-02-22,10.18,10.18,10.18,10.18,4.5694,0.0
2005-02-23,10.18,10.18,10.18,10.18,4.5694,0.0
2005-02-24,10.18,10.18,10.18,10.18,4.5694,0.0
2005-02-25,10.18,10.18,10.18,10.18,4.5694,0.0
2005-02-28,10.15,10.15,10.15,10.15,4.5703,0.0
2005-03-01,10.15,10.15,10.15,10.15,4.5703,0.0
2005-03-02,9.95,9.95,9.95,9.95,4.4803,0.0
2005-03-03,10.14,10.14,10.14,10.14,4.5658,0.0
2005-03-04,10.18,10.18,10.18,10.18,4.5838,0.0
2005-03-07,10.18,10.18,10.18,10.18,4.5838,0.0
2005-03-08,10.15,10.15,10.15,10.15,4.5703,0.0
2005-03-09,10.1,10.1,10.1,10.1,4.5478,0.0
2005-03-10,10.12,10.12,10.12,10.12,4.5568,0.0
2005-03-11,10.09,10.09,10.09,10.09,4.5433,0.0
2005-03-14,10.09,10.09,10.09,10.09,4.5433,0.0
2005-03-15,10.08,10.08,10.08,10.08,4.5388,0.0
2005-03-16,10.08,10.08,10.08,10.08,4.5388,0.0
2005-03-17,10.09,10.09,10.09,10.09,4.5433,0.0
2005-03-18,10.08,10.08,10.08,10.08,4.5388,0.0
2005-03-21,10.07,10.07,10.07,10.07,4.5343,0.0
2005-03-22,10.03,10.03,10.03,10.03,4.5163,0.0
2005-03-23,10.02,10.02,10.02,10.02,4.5118,0.0
2005-03-24,10.02,10.02,10.02,10.02,4.5118,0.0
2005-03-28,10.01,10.01,10.01,10.01,4.5073,0.0
2005-03-29,10.02,10.02,10.02,10.02,4.5118,0.0
2005-03-30,10.03,10.03,10.03,10.03,4.5163,0.0
2005-03-31,10.05,10.05,10.05,10.05,4.5407,0.0
2005-04-01,10.07,10.07,10.07,10.07,4.5497,0.0
2005-04-04,10.06,10.06,10.06,10.06,4.5452,0.0
2005-04-05,10.06,10.06,10.06,10.06,4.5452,0.0
2005-04-06,10.07,10.07,10.07,10.07,4.5497,0.0
2005-04-07,10.06,10.06,10.06,10.06,4.5452,0.0
2005-04-08,10.05,10.05,10.05,10.05,4.5407,0.0
2005-04-11,10.05,10.05,10.05,10.05,4.5407,0.0
2005-04-12,10.08,10.08,10.08,10.08,4.5542,0.0
2005-04-13,10.08,10.08,10.08,10.08,4.5542,0.0
2005-04-14,10.08,10.08,10.08,10.08,4.5542,0.0
2005-04-15,10.1,10.1,10.1,10.1,4.5633,0.0
2005-04-18,10.1,10.1,10.1,10.1,4.5633,0.0
2005-04-19,10.12,10.12,10.12,10.12,4.5723,0.0
2005-04-20,10.12,10.12,10.12,10.12,4.5723,0.0
2005-04-21,10.09,10.09,10.09,10.09,4.5588,0.0
2005-04-22,10.1,10.1,10.1,10.1,4.5633,0.0
2005-04-25,10.1,10.1,10.1,10.1,4.5633,0.0
2005-04-26,10.1,10.1,10.1,10.1,4.5633,0.0
2005-04-27,10.1,10.1,10.1,10.1,4.5633,0.0
2005-04-28,10.13,10.13,10.13,10.13,4.5768,0.0
2005-04-29,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-02,10.12,10.12,10.12,10.12,4.5872,0.0
2005-05-03,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-04,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-05,10.12,10.12,10.12,10.12,4.5872,0.0
2005-05-06,10.08,10.08,10.08,10.08,4.5691,0.0
2005-05-09,10.08,10.08,10.08,10.08,4.5691,0.0
2005-05-10,10.09,10.09,10.09,10.09,4.5737,0.0
2005-05-11,10.1,10.1,10.1,10.1,4.5782,0.0
2005-05-12,10.1,10.1,10.1,10.1,4.5782,0.0
2005-05-13,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-16,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-17,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-18,10.12,10.12,10.12,10.12,4.5872,0.0
2005-05-19,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-20,10.11,10.11,10.11,10.11,4.5827,0.0
2005-05-23,10.13,10.13,10.13,10.13,4.5918,0.0
2005-05-24,10.14,10.14,10.14,10.14,4.5963,0.0
2005-05-25,10.13,10.13,10.13,10.13,4.5918,0.0
2005-05-26,10.13,10.13,10.13,10.13,4.5918,0.0
2005-05-27,10.13,10.13,10.13,10.13,4.5918,0.0
2005-05-31,10.16,10.16,10.16,10.16,4.6222,0.0
2005-06-01,10.19,10.19,10.19,10.19,4.6359,0.0
2005-06-02,10.2,10.2,10.2,10.2,4.6404,0.0
2005-06-03,10.17,10.17,10.17,10.17,4.6268,0.0
2005-06-06,10.17,10.17,10.17,10.17,4.6268,0.0
2005-06-07,10.18,10.18,10.18,10.18,4.6313,0.0
2005-06-08,10.17,10.17,10.17,10.17,4.6268,0.0
2005-06-09,10.16,10.16,10.16,10.16,4.6222,0.0
2005-06-10,10.13,10.13,10.13,10.13,4.6086,0.0
2005-06-13,10.12,10.12,10.12,10.12,4.604,0.0
2005-06-14,10.1,10.1,10.1,10.1,4.5949,0.0
2005-06-15,10.1,10.1,10.1,10.1,4.5949,0.0
2005-06-16,10.12,10.12,10.12,10.12,4.604,0.0
2005-06-17,10.12,10.12,10.12,10.12,4.604,0.0
2005-06-20,10.12,10.12,10.12,10.12,4.604,0.0
2005-06-21,10.13,10.13,10.13,10.13,4.6086,0.0
2005-06-22,10.17,10.17,10.17,10.17,4.6268,0.0
2005-06-23,10.16,10.16,10.16,10.16,4.6222,0.0
2005-06-24,10.17,10.17,10.17,10.17,4.6268,0.0
2005-06-27,10.18,10.18,10.18,10.18,4.6313,0.0
2005-06-28,10.16,10.16,10.16,10.16,4.6222,0.0
2005-06-29,10.15,10.15,10.15,10.15,4.6177,0.0
2005-06-30,10.16,10.16,10.16,10.16,4.6382,0.0
2005-07-01,10.13,10.13,10.13,10.13,4.6245,0.0
2005-07-05,10.11,10.11,10.11,10.11,4.6154,0.0
2005-07-06,10.12,10.12,10.12,10.12,4.6199,0.0
2005-07-07,10.13,10.13,10.13,10.13,4.6245,0.0
2005-07-08,10.11,10.11,10.11,10.11,4.6154,0.0
2005-07-11,10.11,10.11,10.11,10.11,4.6154,0.0
2005-07-12,10.1,10.1,10.1,10.1,4.6108,0.0
2005-07-13,10.09,10.09,10.09,10.09,4.6063,0.0
2005-07-14,10.08,10.08,10.08,10.08,4.6017,0.0
2005-07-15,10.08,10.08,10.08,10.08,4.6017,0.0
2005-07-18,10.07,10.07,10.07,10.07,4.5971,0.0
2005-07-19,10.08,10.08,10.08,10.08,4.6017,0.0
2005-07-20,10.09,10.09,10.09,10.09,4.6063,0.0
2005-07-21,10.05,10.05,10.05,10.05,4.588,0.0
2005-07-22,10.07,10.07,10.07,10.07,4.5971,0.0
2005-07-25,10.06,10.06,10.06,10.06,4.5926,0.0
2005-07-26,10.07,10.07,10.07,10.07,4.5971,0.0
2005-07-27,10.06,10.06,10.06,10.06,4.5926,0.0
2005-07-28,10.08,10.08,10.08,10.08,4.6017,0.0
2005-07-29,10.06,10.06,10.06,10.06,4.6067,0.0
2005-08-01,10.04,10.04,10.04,10.04,4.5976,0.0
2005-08-02,10.03,10.03,10.03,10.03,4.593,0.0
2005-08-03,10.05,10.05,10.05,10.05,4.6021,0.0
2005-08-04,10.04,10.04,10.04,10.04,4.5976,0.0
2005-08-05,10.01,10.01,10.01,10.01,4.5838,0.0
2005-08-08,10.0,10.0,10.0,10.0,4.5792,0.0
2005-08-09,10.01,10.01,10.01,10.01,4.5838,0.0
2005-08-10,10.01,10.01,10.01,10.01,4.5838,0.0
2005-08-11,10.03,10.03,10.03,10.03,4.593,0.0
2005-08-12,10.06,10.06,10.06,10.06,4.6067,0.0
2005-08-15,10.05,10.05,10.05,10.05,4.6021,0.0
2005-08-16,10.06,10.06,10.06,10.06,4.6067,0.0
2005-08-17,10.04,10.04,10.04,10.04,4.5976,0.0
2005-08-18,10.07,10.07,10.07,10.07,4.6113,0.0
2005-08-19,10.07,10.07,10.07,10.07,4.6113,0.0
2005-08-22,10.07,10.07,10.07,10.07,4.6113,0.0
2005-08-23,10.08,10.08,10.08,10.08,4.6159,0.0
2005-08-24,10.08,10.08,10.08,10.08,4.6159,0.0
2005-08-25,10.09,10.09,10.09,10.09,4.6205,0.0
2005-08-26,10.07,10.07,10.07,10.07,4.6113,0.0
2005-08-29,10.08,10.08,10.08,10.08,4.6159,0.0
2005-08-30,10.11,10.11,10.11,10.11,4.6296,0.0
2005-08-31,10.13,10.13,10.13,10.13,4.6554,0.0
2005-09-01,10.14,10.14,10.14,10.14,4.6599,0.0
2005-09-02,10.14,10.14,10.14,10.14,4.6599,0.0
2005-09-06,10.11,10.11,10.11,10.11,4.6462,0.0
2005-09-07,10.09,10.09,10.09,10.09,4.637,0.0
2005-09-08,10.09,10.09,10.09,10.09,4.637,0.0
2005-09-09,10.1,10.1,10.1,10.1,4.6416,0.0
2005-09-12,10.08,10.08,10.08,10.08,4.6324,0.0
2005-09-13,10.1,10.1,10.1,10.1,4.6416,0.0
2005-09-14,10.09,10.09,10.09,10.09,4.637,0.0
2005-09-15,10.07,10.07,10.07,10.07,4.6278,0.0
2005-09-16,10.05,10.05,10.05,10.05,4.6186,0.0
2005-09-19,10.06,10.06,10.06,10.06,4.6232,0.0
2005-09-20,10.05,10.05,10.05,10.05,4.6186,0.0
2005-09-21,10.07,10.07,10.07,10.07,4.6278,0.0
2005-09-22,10.07,10.07,10.07,10.07,4.6278,0.0
2005-09-23,10.04,10.04,10.04,10.04,4.614,0.0
2005-09-26,10.03,10.03,10.03,10.03,4.6094,0.0
2005-09-27,10.02,10.02,10.02,10.02,4.6048,0.0
2005-09-28,10.04,10.04,10.04,10.04,4.614,0.0
2005-09-29,10.02,10.02,10.02,10.02,4.6048,0.0
2005-09-30,10.01,10.01,10.01,10.01,4.6159,0.0
2005-10-03,9.98,9.98,9.98,9.98,4.602,0.0
2005-10-04,9.99,9.99,9.99,9.99,4.6066,0.0
2005-10-05,9.99,9.99,9.99,9.99,4.6066,0.0
2005-10-06,9.99,9.99,9.99,9.99,4.6066,0.0
2005-10-07,9.99,9.99,9.99,9.99,4.6066,0.0
2005-10-10,9.99,9.99,9.99,9.99,4.6066,0.0
2005-10-11,9.98,9.98,9.98,9.98,4.602,0.0
2005-10-12,9.96,9.96,9.96,9.96,4.5928,0.0
2005-10-13,9.94,9.94,9.94,9.94,4.5836,0.0
2005-10-14,9.93,9.93,9.93,9.93,4.579,0.0
2005-10-17,9.93,9.93,9.93,9.93,4.579,0.0
2005-10-18,9.94,9.94,9.94,9.94,4.5836,0.0
2005-10-19,9.94,9.94,9.94,9.94,4.5836,0.0
2005-10-20,9.94,9.94,9.94,9.94,4.5836,0.0
2005-10-21,9.97,9.97,9.97,9.97,4.5974,0.0
2005-10-24,9.95,9.95,9.95,9.95,4.5882,0.0
2005-10-25,9.92,9.92,9.92,9.92,4.5744,0.0
2005-10-26,9.89,9.89,9.89,9.89,4.5605,0.0
2005-10-27,9.9,9.9,9.9,9.9,4.5651,0.0
2005-10-28,9.89,9.89,9.89,9.89,4.5605,0.0
2005-10-31,9.89,9.89,9.89,9.89,4.5767,0.0
2005-11-01,9.88,9.88,9.88,9.88,4.5721,0.0
2005-11-02,9.87,9.87,9.87,9.87,4.5675,0.0
2005-11-03,9.85,9.85,9.85,9.85,4.5582,0.0
2005-11-04,9.84,9.84,9.84,9.84,4.5536,0.0
2005-11-07,9.84,9.84,9.84,9.84,4.5536,0.0
2005-11-08,9.87,9.87,9.87,9.87,4.5675,0.0
2005-11-09,9.84,9.84,9.84,9.84,4.5536,0.0
2005-11-10,9.87,9.87,9.87,9.87,4.5675,0.0
2005-11-11,9.87,9.87,9.87,9.87,4.5675,0.0
2005-11-14,9.84,9.84,9.84,9.84,4.5536,0.0
2005-11-15,9.86,9.86,9.86,9.86,4.5628,0.0
2005-11-16,9.89,9.89,9.89,9.89,4.5767,0.0
2005-11-17,9.9,9.9,9.9,9.9,4.5814,0.0
2005-11-18,9.88,9.88,9.88,9.88,4.5721,0.0
2005-11-21,9.9,9.9,9.9,9.9,4.5814,0.0
2005-11-22,9.92,9.92,9.92,9.92,4.5906,0.0
2005-11-23,9.9,9.9,9.9,9.9,4.5814,0.0
2005-11-25,9.92,9.92,9.92,9.92,4.5906,0.0
2005-11-28,9.93,9.93,9.93,9.93,4.5952,0.0
2005-11-29,9.9,9.9,9.9,9.9,4.5814,0.0
2005-11-30,9.89,9.89,9.89,9.89,4.5934,0.0
2005-12-01,9.87,9.87,9.87,9.87,4.5841,0.0
2005-12-02,9.87,9.87,9.87,9.87,4.5841,0.0
2005-12-05,9.86,9.86,9.86,9.86,4.5795,0.0
2005-12-06,9.89,9.89,9.89,9.89,4.5934,0.0
2005-12-07,9.88,9.88,9.88,9.88,4.5888,0.0
2005-12-08,9.9,9.9,9.9,9.9,4.5981,0.0
2005-12-09,9.87,9.87,9.87,9.87,4.5841,0.0
2005-12-12,9.87,9.87,9.87,9.87,4.5841,0.0
2005-12-13,9.88,9.88,9.88,9.88,4.5888,0.0
2005-12-14,9.92,9.92,9.92,9.92,4.6074,0.0
2005-12-15,9.91,9.91,9.91,9.91,4.6027,0.0
2005-12-16,9.92,9.92,9.92,9.92,4.6074,0.0
2005-12-19,9.92,9.92,9.92,9.92,4.6074,0.0
2005-12-20,9.91,9.91,9.91,9.91,4.6027,0.0
2005-12-21,9.9,9.9,9.9,9.9,4.5981,0.0
2005-12-22,9.92,9.92,9.92,9.92,4.6074,0.0
