date,open,high,low,close,adjusted_close,volume
2016-01-21,56.38,57.9705,56.38,57.2129,39.7856,37190.0
2016-01-22,59.095,59.545,58.55,58.55,40.7154,1890.0
2016-01-25,58.805,58.8881,57.37,57.69,40.1174,26449.0
2016-01-26,56.6,58.52,56.6,58.52,40.6945,695.0
2016-01-27,58.805,59.05,58.42,58.65,40.7849,3010.0
2016-01-28,57.78,57.78,57.7,57.7,40.1243,9508.0
2016-01-29,58.765,59.07,58.01,59.07,41.077,5737.0
2016-02-01,59.32,59.32,57.7375,58.6402,40.7781,11274.0
2016-02-02,57.1925,57.1925,56.47,56.8501,39.5333,1674.0
2016-02-03,56.53,56.96,55.92,56.56,39.3316,10401.0
2016-02-04,56.08,56.08,55.26,55.2852,38.4451,6110.0
2016-02-05,55.965,56.22,55.5263,55.9704,38.9216,5162.0
2016-02-08,56.12,56.12,53.79,54.1697,37.6694,13108.0
2016-02-09,53.47,53.47,52.6286,53.39,37.1272,7020.0
2016-02-10,51.26,52.8,51.26,52.7664,36.6935,180196.0
2016-02-11,50.99,50.99,50.21,50.3449,35.0096,19976.0
2016-02-12,50.61,50.61,49.92,50.17,34.888,680170.0
2016-02-15,52.315,52.45,50.8095,51.8942,36.087,64496.0
2016-02-16,52.41,52.41,51.78,51.89,36.0841,30036.0
2016-02-17,53.03,53.91,53.03,53.91,37.4888,1548.0
2016-02-18,54.235,54.25,53.7463,53.91,37.4888,6594.0
2016-02-19,54.1,54.1,52.89,53.2,36.995,80012.0
2016-02-22,54.4,54.4,54.4,54.4,37.8295,188.0
2016-02-23,54.045,54.2071,53.74,54.0618,37.5943,7580.0
2016-02-24,52.75,52.75,52.56,52.7378,36.6736,8463.0
2016-02-25,53.1222,53.1222,53.0,53.1222,36.9409,1486.0
2016-02-26,53.34,53.94,53.34,53.348,37.098,1052.0
2016-02-29,53.32,54.3,53.06,53.6623,37.3165,19416.0
2016-03-01,54.78,55.3655,54.78,55.3655,38.5009,9570.0
2016-03-02,55.3588,55.3588,55.07,55.3363,38.4806,5292.0
2016-03-03,55.09,55.09,54.9788,55.09,38.3093,1033.0
2016-03-04,55.425,56.13,55.2,55.57,38.6431,19996.0
2016-03-07,55.465,55.64,55.23,55.64,38.6918,1984.0
2016-03-08,55.455,55.68,55.2,55.68,38.7196,62188.0
2016-03-09,55.661,56.17,55.661,56.17,39.0604,32251.0
2016-03-10,56.46,56.46,56.46,56.46,39.262,378.0
2016-03-11,55.92,56.38,55.92,56.25,39.116,3724.0
2016-03-14,56.9035,57.09,56.9035,57.018,39.65,12362.0
2016-03-15,56.61,56.739,56.56,56.739,39.456,14214.0
2016-03-16,57.435,57.6,57.2,57.5,39.9852,461.0
2016-03-17,57.88,58.0,56.39,57.33,39.867,2755.0
2016-03-18,57.68,57.755,57.41,57.4964,39.9827,4545.0
2016-03-22,58.88,58.88,58.35,58.88,40.9449,728.0
2016-03-23,59.53,60.04,59.53,59.5665,41.4222,2368.0
2016-03-24,58.91,58.91,58.91,58.91,40.9657,124.0
2016-03-29,59.38,59.38,59.24,59.38,41.2926,1395.0
2016-03-30,60.257,60.4695,60.257,60.257,41.9024,23126.0
2016-03-31,60.05,60.05,59.86,59.9,41.6542,25787.0
2016-04-01,58.9059,58.9059,58.0716,58.9059,40.9629,21740.0
2016-04-04,58.97,59.065,58.97,58.97,41.0075,2488.0
2016-04-05,57.81,57.81,57.3375,57.5056,39.9891,36650.0
2016-04-06,57.81,58.2,57.62,57.924,40.2801,2149.0
2016-04-07,58.13,58.25,57.29,58.147,40.4351,38316.0
2016-04-08,57.52,58.11,57.52,58.11,40.4094,759995.0
2016-04-11,58.17,58.75,58.03,58.6205,40.7644,13568.0
2016-04-12,58.22,58.45,58.02,58.4468,40.6436,2170.0
2016-04-13,59.47,59.81,59.47,59.8067,41.5893,4832.0
2016-04-14,60.37,60.6601,60.37,60.6601,42.1828,6659.0
2016-04-15,60.5,60.83,60.5,60.8267,42.2986,30909.0
2016-04-18,60.565,60.9213,60.28,60.55,42.1062,18414.0
2016-04-19,61.385,63.86,61.385,63.4823,44.1453,75857.0
2016-04-20,63.955,64.74,63.75,64.5191,44.8663,50159.0
2016-04-21,64.78,64.78,64.37,64.6065,44.927,3041.0
2016-04-22,63.585,63.79,63.4388,63.4765,44.9767,6917.0
2016-04-25,63.415,63.45,63.21,63.2563,44.8206,657508.0
2016-04-26,63.595,64.02,62.585,62.7066,44.4311,4949.0
2016-04-27,63.0479,63.12,63.0479,63.0479,44.673,4996.0
2016-04-28,62.67,63.46,62.5821,63.4565,44.9625,82783.0
2016-04-29,62.62,62.62,61.8488,61.938,43.8866,26060.0
2016-05-03,61.9,61.9,61.57,61.7234,43.7345,4619.0
2016-05-04,61.35,61.52,60.99,61.1634,43.3377,13324.0
2016-05-05,61.4734,61.6043,61.4734,61.4734,43.5574,14061.0
2016-05-06,61.01,61.72,61.01,61.5266,43.5951,19996.0
2016-05-09,61.87,61.87,61.5134,61.5134,43.5857,911.0
2016-05-10,61.655,62.0034,61.53,62.0034,43.9329,6877.0
2016-05-11,61.5663,61.5663,61.2742,61.3134,43.444,5415.0
2016-05-12,60.99,61.6,60.77,61.055,43.2609,19123.0
2016-05-13,60.415,61.49,60.18,61.3734,43.4865,3537.0
2016-05-16,61.0661,61.4034,61.0661,61.4034,43.5077,12523.0
2016-05-17,61.745,62.215,61.2866,61.2866,43.425,15012.0
2016-05-18,61.05,61.4934,60.9988,61.0688,43.2707,16211.0
2016-05-19,61.067,61.067,60.44,60.87,43.1298,7325.0
2016-05-20,61.51,61.5677,61.51,61.5677,43.6242,9897.0
2016-05-23,61.51,61.95,61.2295,61.6295,43.668,16015.0
2016-05-24,62.19,62.85,62.19,62.8465,44.5303,2561.0
2016-05-25,63.38,63.38,63.0365,63.04,44.6674,55719.0
2016-05-26,63.57,63.76,63.57,63.6456,45.0964,7760.0
2016-05-27,61.945,62.5966,61.94,62.5966,44.3532,24897.0
2016-05-31,61.995,62.0525,61.0,61.0946,43.289,77585.0
2016-06-01,61.11,61.41,60.92,61.2911,43.4282,16954.0
2016-06-02,61.5238,62.18,61.5238,62.03,43.9517,3029.0
2016-06-03,62.335,62.4876,61.51,61.78,43.7746,23646.0
2016-06-06,61.58,61.6596,61.5,61.6596,43.6893,2978.0
2016-06-07,61.795,62.26,61.795,62.094,43.9971,30545.0
2016-06-08,61.63,61.63,61.5188,61.63,43.6683,4842.0
2016-06-09,61.02,61.02,60.77,60.9716,43.2018,7321.0
2016-06-10,59.2878,59.2878,58.985,59.2668,41.9938,5870.0
2016-06-13,58.495,58.495,58.045,58.1435,41.198,20972.0
2016-06-14,57.68,57.8,56.93,57.7492,40.9186,63405.0
2016-06-15,57.475,57.795,57.265,57.4421,40.701,36280.0
2016-06-16,56.64,57.235,56.4,56.7375,40.2017,204483.0
2016-06-17,57.2,57.4825,57.2,57.2082,40.5352,125708.0
2016-06-20,58.915,59.95,58.835,58.8691,41.7121,227878.0
2016-06-21,59.32,59.745,59.315,59.6102,42.2372,13317.0
2016-06-22,59.71,60.0903,59.63,60.0157,42.5245,27858.0
2016-06-23,60.185,61.33,60.1795,60.4912,42.8614,22638.0
2016-06-24,54.6313,56.905,54.6313,56.358,39.9328,157139.0
2016-06-27,55.08,55.08,52.72,52.7589,37.3827,11059.0
2016-06-28,53.975,54.615,53.56,54.1546,38.3716,39273.0
2016-06-29,55.15,55.25,54.73,55.0735,39.0227,21935.0
2016-06-30,55.8,56.37,55.8,56.2656,39.8674,48695.0
2016-07-01,56.13,56.74,56.13,56.435,39.9873,208248.0
2016-07-04,56.1795,56.1795,55.645,55.7131,39.4758,4913.0
2016-07-05,54.8388,54.8388,54.69,54.827,38.848,12530.0
2016-07-06,54.295,54.295,53.43,53.8182,38.1332,18244.0
2016-07-07,54.463,55.1144,54.463,54.8638,38.8741,10135.0
2016-07-08,55.012,55.53,55.012,55.4531,39.2916,4022.0
2016-07-11,56.49,57.4132,56.49,57.4064,40.6757,3435.0
2016-07-12,57.76,57.92,57.56,57.6281,40.8327,13871.0
2016-07-13,57.8968,58.22,57.8968,57.8968,41.0232,3756.0
2016-07-14,58.4,58.735,58.4,58.6732,41.5733,6585.0
2016-07-15,58.65,58.8742,58.65,58.6718,41.5722,20407.0
2016-07-18,59.36,59.715,59.36,59.6896,42.2934,39488.0
2016-07-19,58.08,58.08,55.27,55.5912,39.3895,116388.0
2016-07-20,56.79,58.125,56.79,57.24,40.5578,88544.0
2016-07-21,57.395,57.73,57.13,57.6729,40.8645,4980.0
2016-07-22,57.5632,57.5632,57.28,57.4963,40.7393,6275.0
2016-07-25,57.89,58.31,57.89,58.1508,41.2031,46043.0
2016-07-26,58.2115,58.2115,58.02,58.2115,41.2461,15129.0
2016-07-27,58.23,58.44,58.23,58.2377,41.2647,9434.0
2016-07-28,58.495,58.7772,57.86,58.0156,41.1073,293278.0
2016-07-29,57.93,58.3744,57.57,57.9513,41.0618,68534.0
2016-08-01,58.685,58.7124,57.6,57.906,41.0296,173580.0
2016-08-02,57.565,57.6316,56.81,56.984,40.3764,47814.0
2016-08-03,57.155,57.155,56.86,57.0304,40.4093,115231.0
2016-08-04,57.245,57.47,56.9269,57.0214,40.4029,253591.0
2016-08-05,57.155,58.155,57.0085,58.0858,41.157,414538.0
2016-08-08,58.1505,58.9075,58.1505,58.4587,41.4213,49819.0
2016-08-09,58.5021,59.39,58.5021,58.8103,41.6704,38762.0
2016-08-10,58.855,59.09,58.48,58.6187,41.5346,74174.0
2016-08-11,58.875,59.3759,58.72,59.2585,41.988,269302.0
2016-08-12,59.125,59.4821,59.05,59.0957,41.8726,96689.0
2016-08-15,59.075,59.66,59.0047,59.4989,42.1583,60451.0
2016-08-16,59.1356,59.405,59.1356,59.2035,41.949,67377.0
2016-08-17,59.38,59.52,58.85,59.44,42.1166,209403.0
2016-08-18,59.64,60.12,59.48,59.66,42.2725,176308.0
2016-08-19,59.63,59.63,59.27,59.4087,42.0944,103238.0
2016-08-22,59.22,59.76,58.82,58.9423,41.7639,110849.0
2016-08-23,59.3,59.89,59.3,59.65,42.2654,214796.0
2016-08-24,59.105,60.205,58.92,60.0134,42.5229,81751.0
2016-08-25,59.59,59.96,59.48,59.7866,42.3622,100576.0
2016-08-26,59.84,60.48,59.61,60.3134,42.7354,181460.0
2016-08-30,60.485,61.015,60.42,60.7966,43.0778,30344.0
2016-08-31,60.645,61.0,60.34,60.5838,42.927,108086.0
2016-09-01,60.6,61.695,60.6,61.3642,43.48,93550.0
2016-09-02,61.43,61.9786,61.07,61.9128,43.8687,42433.0
2016-09-05,62.195,62.357,61.8,61.9032,43.8619,112374.0
2016-09-06,62.345,62.6613,61.96,62.4531,44.2515,284276.0
2016-09-07,62.52,62.96,62.52,62.9431,44.5987,176871.0
2016-09-08,62.74,62.85,61.495,61.8,43.7888,356667.0
2016-09-09,61.5,61.59,60.4367,60.7209,43.0242,135089.0
2016-09-12,59.89,59.9133,59.54,59.9011,42.4433,67548.0
2016-09-13,60.005,60.405,59.97,60.08,42.5701,64904.0
2016-09-14,60.13,60.13,59.95,59.9934,42.5087,60641.0
2016-09-15,59.84,60.14,59.84,59.9934,42.5087,25636.0
2016-09-16,59.45,59.95,59.45,59.5142,42.1691,137942.0
2016-09-19,59.88,60.15,59.71,60.0548,42.5522,197867.0
2016-09-20,60.305,60.59,60.1239,60.3007,42.7264,360450.0
2016-09-21,60.565,60.98,60.385,60.7733,43.0613,117612.0
2016-09-22,61.1038,61.78,61.1038,61.5832,43.6352,145871.0
2016-09-23,61.29,61.72,61.29,61.6492,43.682,53391.0
2016-09-26,61.2125,61.2125,60.5475,60.7192,43.023,92212.0
2016-09-27,61.21,61.22,60.0,60.1726,42.6357,56581.0
2016-09-28,60.365,61.36,60.3501,61.2523,43.4007,75221.0
2016-09-29,61.7916,61.7916,60.78,60.8901,43.1441,51708.0
2016-09-30,60.295,60.45,59.595,60.2399,42.6833,85540.0
2016-10-03,60.2962,60.81,60.2962,60.6628,42.983,97417.0
2016-10-04,60.9,61.67,60.6717,61.1767,43.3472,67008.0
2016-10-05,61.2,61.6834,61.07,61.5775,43.6311,96748.0
2016-10-06,61.76,62.41,61.76,62.1089,44.0076,108696.0
2016-10-07,62.35,62.35,60.4767,61.048,43.256,418092.0
2016-10-10,60.625,61.04,60.29,60.987,43.2127,130397.0
2016-10-11,60.92,61.2925,60.59,60.74,43.0377,76583.0
2016-10-12,60.715,60.97,60.46,60.8078,43.0858,88967.0
2016-10-13,60.5621,60.5621,59.7675,60.5621,42.9117,105127.0
2016-10-14,60.92,61.73,60.92,61.4706,43.5554,612890.0
2016-10-17,61.42,62.075,61.2,61.9264,43.8783,146186.0
2016-10-18,62.45,62.6763,61.371,62.2637,44.1173,96522.0
2016-10-19,61.51,62.74,59.74,60.5579,42.9087,303512.0
2016-10-20,60.47,60.47,59.47,59.7534,42.3386,185834.0
2016-10-21,59.77,60.12,59.61,59.9334,42.7308,151533.0
2016-10-24,60.22,61.065,60.22,60.3922,43.0579,217340.0
2016-10-25,60.155,60.37,59.27,60.0828,42.8373,172866.0
2016-10-26,59.23,59.23,58.26,58.8868,41.9846,76418.0
2016-10-27,58.685,59.18,58.56,58.7513,41.888,45300.0
2016-10-28,58.565,59.33,58.51,59.2191,42.2215,109892.0
2016-10-31,59.0,59.0,58.55,58.7072,41.8566,69688.0
2016-11-01,58.97,58.97,58.03,58.1536,41.4618,82189.0
2016-11-02,57.67,58.15,57.6,57.7393,41.1664,69744.0
2016-11-03,57.68,57.9,57.28,57.3778,40.9087,41251.0
2016-11-04,56.995,57.63,56.9,57.1035,40.7131,120388.0
2016-11-07,58.01,58.3027,57.65,57.745,41.1705,34053.0
2016-11-08,57.8336,58.27,57.8336,58.2193,41.5087,13674.0
2016-11-09,56.65,58.89,56.61,57.8831,41.269,55405.0
2016-11-10,59.47,60.1,58.97,59.227,42.2272,114650.0
2016-11-11,59.592,59.592,58.6184,58.7335,41.8753,33544.0
2016-11-14,59.335,59.77,58.5,58.9476,42.028,73769.0
2016-11-15,58.61,58.895,58.04,58.2421,41.5249,36423.0
2016-11-16,58.6,58.7213,57.6968,57.8668,41.2574,52120.0
2016-11-17,57.705,57.95,57.42,57.763,41.1834,89150.0
2016-11-18,58.06,58.1213,57.6441,57.6531,41.105,139583.0
2016-11-21,57.8195,57.8195,57.5813,57.7186,41.1517,22156.0
2016-11-22,58.0,58.4,57.81,58.1736,41.4761,96897.0
2016-11-23,58.2768,58.6624,58.2768,58.4666,41.685,25024.0
2016-11-24,58.34,58.92,58.34,58.8626,41.9673,50078.0
2016-11-25,58.945,59.045,58.61,58.878,41.9783,21008.0
2016-11-28,58.755,59.0027,58.065,58.2369,41.5212,170577.0
2016-11-29,58.21,58.5159,58.21,58.5036,41.7114,23121.0
2016-11-30,58.7,59.315,58.7,58.94,42.0225,358811.0
2016-12-01,58.6453,58.6453,58.2,58.2936,41.5616,113189.0
2016-12-02,58.05,58.3021,56.9158,57.5084,41.0018,231605.0
2016-12-05,56.8886,57.97,56.8886,57.5913,41.0609,191637.0
2016-12-06,57.15,57.3733,57.15,57.3281,40.8733,56958.0
2016-12-07,58.145,59.17,57.8007,58.27,41.5448,127284.0
2016-12-08,59.17,59.17,58.615,58.8987,41.9931,111151.0
2016-12-09,59.1,60.02,59.1,59.3789,42.3354,30093.0
2016-12-12,60.07,60.27,59.35,59.4,42.3505,207892.0
2016-12-13,59.6979,60.47,59.6979,59.8678,42.684,51537.0
2016-12-14,59.4968,59.4968,58.95,59.2428,42.2384,91100.0
2016-12-15,59.09,59.51,59.09,59.2792,42.2643,669589.0
2016-12-16,59.28,59.7213,59.28,59.4481,42.3848,60416.0
2016-12-19,59.45,59.7671,59.24,59.6627,42.5378,69389.0
2016-12-20,59.7188,59.7188,59.27,59.2834,42.2674,119206.0
2016-12-21,59.02,59.05,58.18,59.0077,42.0708,229515.0
2016-12-22,58.8,59.3078,58.8,59.2638,42.2534,21425.0
2016-12-23,59.04,59.23,59.04,59.23,42.2293,794.0
2016-12-28,59.4,59.54,59.4,59.4382,42.3777,12188.0
2016-12-29,59.29,59.475,58.8564,59.2331,42.2315,36425.0
2016-12-30,59.07,59.37,59.07,59.25,42.2435,2635.0
2017-01-03,59.705,59.99,59.48,59.99,42.7711,27801.0
2017-01-04,60.0065,60.28,60.0065,60.2136,42.9305,41596.0
2017-01-05,60.27,60.27,59.86,59.9765,42.7615,37860.0
2017-01-06,60.05,60.05,59.75,59.8,42.6357,76781.0
2017-01-09,59.7733,59.7733,59.47,59.7518,42.6013,45670.0
2017-01-10,59.67,59.72,59.095,59.0982,42.1353,37855.0
2017-01-11,59.115,59.33,58.95,59.2091,42.2144,88343.0
2017-01-12,59.05,59.7,59.05,59.4667,42.3981,23964.0
2017-01-13,59.905,60.77,59.79,60.3634,43.0374,206057.0
2017-01-16,60.15,60.57,60.15,60.4612,43.1071,30025.0
2017-01-17,60.56,60.56,59.96,60.3745,43.0453,30547.0
2017-01-18,60.905,61.96,60.82,61.811,44.0695,68549.0
2017-01-19,62.0,62.48,61.51,62.0576,44.2453,127845.0
2017-01-20,61.785,63.07,61.785,63.0505,44.9532,186721.0
2017-01-23,62.82,62.91,62.5,62.6085,44.6381,42937.0
2017-01-24,62.515,63.1035,62.44,62.919,44.8594,69166.0
2017-01-25,63.85,64.54,63.85,64.4043,45.9184,73921.0
2017-01-26,64.505,64.65,63.77,63.8977,45.5572,96271.0
2017-01-27,63.72,64.2475,63.72,63.7956,45.4844,37241.0
2017-01-30,63.81,63.81,63.24,63.3806,45.1885,30108.0
2017-01-31,63.385,63.99,62.7774,63.3433,45.1619,61950.0
2017-02-01,62.95,63.65,62.95,63.3541,45.1696,58715.0
2017-02-02,63.1089,63.89,63.1089,63.6908,45.4097,28639.0
2017-02-03,63.45,63.92,63.45,63.6893,45.4087,61563.0
2017-02-06,63.745,63.8656,63.02,63.5721,45.3251,82212.0
2017-02-07,63.145,63.7637,63.0092,63.6443,45.3765,72470.0
2017-02-08,63.955,64.1,63.49,63.7791,45.4726,39304.0
2017-02-09,63.86,64.32,63.86,64.2745,45.8259,107779.0
2017-02-10,64.355,64.6,64.22,64.5235,46.0034,83669.0
2017-02-13,64.46,64.93,64.2825,64.5768,46.0414,128644.0
2017-02-14,64.7597,64.7597,63.97,64.3911,45.909,56828.0
2017-02-15,62.94,62.94,61.59,62.9168,44.8579,490754.0
2017-02-16,62.105,62.8,61.9981,62.6507,44.6681,246682.0
2017-02-17,62.21,62.7935,62.21,62.5491,44.5957,204137.0
2017-02-20,62.83,63.18,62.7,62.9773,44.901,91816.0
2017-02-21,63.0,63.75,62.9923,63.373,45.1831,104396.0
2017-02-22,63.305,63.68,62.73,63.0335,44.941,55279.0
2017-02-23,63.1265,63.45,63.1265,63.2189,45.0732,195399.0
2017-02-24,62.705,63.0016,62.14,62.3188,44.4315,194697.0
2017-02-27,63.0,63.11,62.48,63.1057,44.9925,59429.0
2017-02-28,62.715,63.53,62.65,63.2974,45.1292,186085.0
2017-03-01,63.65,64.7536,63.65,64.3551,45.8833,28050.0
2017-03-02,64.64,64.917,64.64,64.67,46.1078,46396.0
2017-03-03,64.525,64.9,64.46,64.7706,46.1795,58073.0
2017-03-06,64.505,64.815,64.44,64.6134,46.0675,51903.0
2017-03-07,64.6,64.85,64.21,64.2997,45.8438,90552.0
2017-03-08,64.305,64.6,64.06,64.4258,45.9337,44641.0
2017-03-09,72.2077,76.0,72.2077,75.1791,53.6005,1056322.0
2017-03-10,74.985,76.81,73.0566,75.2396,53.6436,737534.0
2017-03-13,76.505,76.59,74.7184,76.3821,54.4582,215161.0
2017-03-14,75.935,76.04,75.3688,75.764,54.0175,301950.0
2017-03-15,74.8117,76.11,74.8117,75.6737,53.9531,237653.0
2017-03-16,75.85,76.0955,74.26,74.3811,53.0316,212369.0
2017-03-17,75.2,75.535,74.79,75.06,53.5156,118744.0
2017-03-20,75.0,75.31,74.73,74.94,53.43,137569.0
2017-03-21,76.105,79.0437,74.8013,76.6111,54.6215,345164.0
2017-03-22,76.105,76.85,73.74,75.7849,54.0324,913916.0
2017-03-23,76.8,78.01,74.2726,77.2,55.0414,453806.0
2017-03-24,78.345,79.25,77.55,78.37,55.8755,437464.0
2017-03-27,77.905,78.3443,76.84,77.8325,55.4923,511505.0
2017-03-28,77.505,78.57,77.26,77.5219,55.2709,362634.0
2017-03-29,77.6,77.93,76.87,77.1171,54.9822,251895.0
2017-03-30,76.802,77.47,76.802,77.3343,55.1371,417926.0
2017-03-31,77.0,77.82,76.5006,77.7456,55.4303,490749.0
2017-04-03,77.705,78.49,77.2227,77.7943,55.4651,278823.0
2017-04-04,78.0,78.12,77.6621,77.7067,55.4026,238018.0
2017-04-05,77.4671,79.41,77.4671,79.2219,56.4829,418326.0
2017-04-06,79.25,79.5,79.0401,79.3153,56.5495,877748.0
2017-04-07,79.545,79.82,79.1,79.3405,56.5675,853241.0
2017-04-10,79.935,80.0504,79.26,80.0504,57.0736,446415.0
2017-04-11,79.345,79.75,78.94,79.4776,56.6652,930556.0
2017-04-12,78.8,79.52,78.313,78.5243,55.9855,935189.0
2017-04-13,78.905,79.49,78.5615,79.3543,56.5773,597283.0
2017-04-18,79.6726,79.6726,78.3157,78.5569,56.0088,499324.0
2017-04-19,78.45,79.34,77.99,78.9538,56.2918,245990.0
2017-04-20,78.6,79.1,78.2978,78.891,56.247,247708.0
2017-04-21,78.48,78.48,77.99,78.2812,55.8122,38764.0
2017-04-24,79.1335,82.74,79.1335,80.2899,57.2443,366907.0
2017-04-25,83.0,83.06,79.5,82.6317,58.914,384160.0
2017-04-26,82.93,82.93,81.47,81.6855,58.2394,156798.0
2017-04-27,80.35,80.35,79.08,79.2178,57.3791,139485.0
2017-04-28,79.545,80.43,79.21,80.0869,58.0086,38129.0
2017-05-02,80.505,81.2772,78.8,79.3188,57.4523,1541873.0
2017-05-03,78.41,79.7513,78.41,79.0091,57.228,156922.0
2017-05-04,79.735,80.4993,78.98,80.0188,57.9593,1077013.0
2017-05-05,79.06,79.7363,79.06,79.3968,57.5088,585742.0
2017-05-08,77.78,77.78,76.7782,77.5432,56.1662,469286.0
2017-05-09,76.66,78.0313,76.3101,77.5869,56.1978,236313.0
2017-05-10,76.985,77.05,75.68,76.4057,55.3423,351445.0
2017-05-11,75.21,76.31,75.21,76.056,55.089,103079.0
2017-05-12,75.505,75.98,74.73,75.5531,54.7247,128061.0
2017-05-15,75.56,76.3006,75.56,75.8278,54.9237,132805.0
2017-05-16,75.63,75.96,75.26,75.5607,54.7302,50962.0
2017-05-17,75.77,75.77,74.74,75.365,54.5885,147263.0
2017-05-18,74.555,76.0,74.3,75.5129,54.6956,75154.0
2017-05-19,76.03,76.03,75.33,75.7927,54.8983,124808.0
2017-05-22,75.4,75.97,75.36,75.554,54.7254,149626.0
2017-05-23,76.0,76.64,75.83,76.4542,55.3774,25111.0
2017-05-24,76.45,76.8,76.0,76.5969,55.4808,59297.0
2017-05-25,76.6556,76.6556,75.8988,76.1255,55.1393,79057.0
2017-05-26,76.0,76.28,75.53,75.853,54.9419,153554.0
2017-05-30,74.56,75.3622,74.56,75.2645,54.5156,79126.0
2017-05-31,75.0,75.5,74.4802,74.5249,53.9799,1680396.0
2017-06-01,74.66,75.02,73.0,75.0086,54.3303,255596.0
2017-06-02,74.33,75.99,74.33,74.94,54.2806,315100.0
2017-06-05,75.545,75.75,75.4205,75.6544,54.798,205748.0
2017-06-06,75.62,75.8677,75.1616,75.7958,54.9005,121472.0
2017-06-07,75.505,75.9883,75.4174,75.7733,54.8842,123812.0
2017-06-08,75.65,75.9445,75.33,75.6573,54.8001,112383.0
2017-06-09,75.8,76.7577,75.5435,76.7347,55.5805,177412.0
2017-06-12,76.86,76.86,76.5431,76.7727,55.6081,303693.0
2017-06-13,76.955,77.18,76.9191,77.0815,55.8317,795471.0
2017-06-14,77.24,77.9484,77.0759,77.5308,56.1572,397916.0
2017-06-15,76.925,77.7469,76.6306,77.367,56.0385,257697.0
2017-06-16,77.305,77.6943,77.13,77.2472,55.9518,204738.0
2017-06-20,78.315,78.8901,78.2487,78.5,56.8592,78860.0
2017-06-21,79.105,79.15,77.96,78.45,56.823,53660.0
2017-06-22,78.45,78.45,77.5673,77.67,56.258,59363.0
2017-06-23,77.5,78.05,77.5,77.96,56.4681,58794.0
2017-06-26,77.9915,78.7,77.9915,78.3,56.7143,32077.0
2017-06-27,78.01,78.4414,77.4,77.62,56.2218,30944.0
2017-06-28,77.3856,77.3856,76.74,77.18,55.9031,16414.0
2017-06-29,77.0,77.6963,76.385,76.56,55.454,9702.0
2017-06-30,76.545,76.94,76.09,76.25,55.2295,34993.0
2017-07-03,76.3583,77.61,76.3583,77.355,56.0299,21914.0
2017-07-04,77.4,77.9,77.1,77.82,56.3667,130669.0
2017-07-05,77.715,78.31,77.29,78.11,56.5767,42562.0
2017-07-06,78.39,78.39,77.36,77.36,56.0335,91990.0
2017-07-07,77.1804,77.6142,77.1804,77.38,56.048,73145.0
2017-07-10,77.17,77.79,77.17,77.335,56.0154,36548.0
2017-07-11,77.44,77.44,77.13,77.185,55.9067,73786.0
2017-07-12,77.08,77.77,77.08,77.53,56.1566,54436.0
2017-07-13,77.89,77.96,77.18,77.38,56.048,22774.0
2017-07-14,77.735,78.45,77.4275,78.29,56.7071,644176.0
2017-07-17,78.42,78.85,78.4,78.73,57.0258,41051.0
2017-07-18,78.6645,78.6645,77.62,77.95,56.4608,136386.0
2017-07-19,78.4,78.6153,77.91,78.27,56.6926,88441.0
2017-07-20,78.06,78.71,77.2609,77.65,56.2435,108980.0
2017-07-21,76.965,77.2175,75.6364,76.075,55.1027,1015341.0
2017-07-24,75.63,75.7906,74.69,75.18,54.4545,424367.0
2017-07-25,74.305,75.92,73.4318,75.81,54.9108,660925.0
2017-07-26,75.505,75.8257,75.305,75.55,54.7225,82664.0
2017-07-27,75.705,77.21,75.288,76.295,55.2621,487772.0
2017-07-28,76.03,76.3996,75.28,76.06,55.0919,333681.0
2017-07-31,76.05,76.57,76.05,76.285,55.2548,142838.0
2017-08-01,76.44,77.12,76.3589,76.815,55.6387,13345.0
2017-08-02,76.8665,77.3,76.8665,77.2,55.9176,47217.0
2017-08-03,77.02,77.485,77.02,77.3,55.99,43084.0
2017-08-04,77.145,77.24,76.95,77.06,55.8162,25450.0
2017-08-07,77.01,77.41,77.0,77.3,55.99,28940.0
2017-08-08,77.08,77.3361,77.05,77.25,55.9538,31071.0
2017-08-09,76.785,76.79,75.92,76.23,55.215,156206.0
2017-08-10,75.96,75.96,75.26,75.405,54.6174,36360.0
2017-08-11,75.155,75.945,74.66,75.865,54.9506,78409.0
2017-08-14,76.2,76.42,76.2,76.35,55.3019,51578.0
2017-08-15,76.65,76.76,76.45,76.62,55.4975,10160.0
2017-08-16,77.27,77.82,76.98,77.2,55.9176,50431.0
2017-08-17,77.2,77.75,77.2,77.41,56.0697,73408.0
2017-08-18,77.03,77.4,76.7,77.37,56.0407,16790.0
2017-08-21,77.305,77.55,76.98,77.37,56.0407,41281.0
2017-08-22,77.62,77.92,77.4,77.705,56.2834,9104.0
2017-08-23,78.2638,78.6,78.2638,78.485,56.8483,68539.0
2017-08-24,78.4745,78.4745,77.87,78.36,56.7578,118068.0
2017-08-25,78.125,78.51,78.1037,78.29,56.7071,60447.0
2017-08-29,77.03,77.25,76.54,77.0861,55.8351,83961.0
2017-08-30,77.29,77.52,76.83,77.0179,55.7857,162438.0
2017-08-31,77.3,77.5358,76.66,76.8077,55.6334,336612.0
2017-09-01,76.9775,77.77,76.89,77.327,56.0096,195254.0
2017-09-04,77.465,78.33,76.5541,77.9914,56.4908,187263.0
2017-09-05,78.1,78.54,77.9513,78.4848,56.8482,111221.0
