date,open,high,low,close,adjusted_close,volume
2000-12-05,10.86,10.86,10.86,10.86,4.208,0.0
2000-12-06,10.89,10.89,10.89,10.89,4.2196,0.0
2000-12-07,10.9,10.9,10.9,10.9,4.2235,0.0
2000-12-08,10.91,10.91,10.91,10.91,4.2273,0.0
2000-12-11,10.91,10.91,10.91,10.91,4.2273,0.0
2000-12-12,10.91,10.91,10.91,10.91,4.2273,0.0
2000-12-13,10.93,10.93,10.93,10.93,4.2351,0.0
2000-12-14,10.97,10.97,10.97,10.97,4.2506,0.0
2000-12-15,10.99,10.99,10.99,10.99,4.2583,0.0
2000-12-18,10.99,10.99,10.99,10.99,4.2583,0.0
2000-12-19,10.99,10.99,10.99,10.99,4.2583,0.0
2000-12-20,11.02,11.02,11.02,11.02,4.27,0.0
2000-12-21,11.03,11.03,11.03,11.03,4.2738,0.0
2000-12-22,11.03,11.03,11.03,11.03,4.2738,0.0
2000-12-26,11.03,11.03,11.03,11.03,4.2738,0.0
2000-12-27,11.04,11.04,11.04,11.04,4.2777,0.0
2000-12-28,11.04,11.04,11.04,11.04,4.2944,0.0
2000-12-29,11.04,11.04,11.04,11.04,4.2944,0.0
2001-01-02,11.04,11.04,11.04,11.04,4.2944,0.0
2001-01-03,11.09,11.09,11.09,11.09,4.3139,0.0
2001-01-04,11.1,11.1,11.1,11.1,4.3178,0.0
2001-01-05,11.13,11.13,11.13,11.13,4.3294,0.0
2001-01-08,11.17,11.17,11.17,11.17,4.345,0.0
2001-01-09,11.18,11.18,11.18,11.18,4.3489,0.0
2001-01-10,11.19,11.19,11.19,11.19,4.3528,0.0
2001-01-11,11.18,11.18,11.18,11.18,4.3489,0.0
2001-01-12,11.15,11.15,11.15,11.15,4.3372,0.0
2001-01-16,11.14,11.14,11.14,11.14,4.3333,0.0
2001-01-17,11.14,11.14,11.14,11.14,4.3333,0.0
2001-01-18,11.15,11.15,11.15,11.15,4.3372,0.0
2001-01-19,11.14,11.14,11.14,11.14,4.3333,0.0
2001-01-22,11.13,11.13,11.13,11.13,4.3294,0.0
2001-01-23,11.11,11.11,11.11,11.11,4.3217,0.0
2001-01-24,11.08,11.08,11.08,11.08,4.31,0.0
2001-01-25,11.07,11.07,11.07,11.07,4.3061,0.0
2001-01-26,11.06,11.06,11.06,11.06,4.3022,0.0
2001-01-29,11.06,11.06,11.06,11.06,4.3022,0.0
2001-01-30,11.06,11.06,11.06,11.06,4.3022,0.0
2001-01-31,11.08,11.08,11.08,11.08,4.3288,0.0
2001-02-01,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-02,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-05,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-06,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-07,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-08,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-09,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-12,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-13,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-14,11.12,11.12,11.12,11.12,4.3444,0.0
2001-02-15,11.09,11.09,11.09,11.09,4.3327,0.0
2001-02-16,11.09,11.09,11.09,11.09,4.3327,0.0
2001-02-20,11.09,11.09,11.09,11.09,4.3327,0.0
2001-02-21,11.08,11.08,11.08,11.08,4.3288,0.0
2001-02-22,11.07,11.07,11.07,11.07,4.3249,0.0
2001-02-23,11.06,11.06,11.06,11.06,4.321,0.0
2001-02-26,11.06,11.06,11.06,11.06,4.321,0.0
2001-02-27,11.07,11.07,11.07,11.07,4.3249,0.0
2001-02-28,11.07,11.07,11.07,11.07,4.3429,0.0
2001-03-01,11.09,11.09,11.09,11.09,4.3508,0.0
2001-03-02,11.09,11.09,11.09,11.09,4.3508,0.0
2001-03-05,11.09,11.09,11.09,11.09,4.3508,0.0
2001-03-06,11.09,11.09,11.09,11.09,4.3508,0.0
2001-03-07,11.1,11.1,11.1,11.1,4.3547,0.0
2001-03-08,11.11,11.11,11.11,11.11,4.3586,0.0
2001-03-09,11.1,11.1,11.1,11.1,4.3547,0.0
2001-03-12,11.1,11.1,11.1,11.1,4.3547,0.0
2001-03-13,11.11,11.11,11.11,11.11,4.3586,0.0
2001-03-14,11.12,11.12,11.12,11.12,4.3625,0.0
2001-03-15,11.13,11.13,11.13,11.13,4.3665,0.0
2001-03-16,11.15,11.15,11.15,11.15,4.3743,0.0
2001-03-19,11.15,11.15,11.15,11.15,4.3743,0.0
2001-03-20,11.15,11.15,11.15,11.15,4.3743,0.0
2001-03-21,11.16,11.16,11.16,11.16,4.3782,0.0
2001-03-22,11.17,11.17,11.17,11.17,4.3821,0.0
2001-03-23,11.17,11.17,11.17,11.17,4.3821,0.0
2001-03-26,11.16,11.16,11.16,11.16,4.3782,0.0
2001-03-27,11.13,11.13,11.13,11.13,4.3665,0.0
2001-03-28,11.13,11.13,11.13,11.13,4.3665,0.0
2001-03-29,11.13,11.13,11.13,11.13,4.3665,0.0
2001-03-30,11.13,11.13,11.13,11.13,4.3838,0.0
2001-04-02,11.12,11.12,11.12,11.12,4.3798,0.0
2001-04-03,11.12,11.12,11.12,11.12,4.3798,0.0
2001-04-04,11.11,11.11,11.11,11.11,4.3759,0.0
2001-04-05,11.1,11.1,11.1,11.1,4.372,0.0
2001-04-06,11.11,11.11,11.11,11.11,4.3759,0.0
2001-04-09,11.11,11.11,11.11,11.11,4.3759,0.0
2001-04-10,11.07,11.07,11.07,11.07,4.3602,0.0
2001-04-11,11.05,11.05,11.05,11.05,4.3523,0.0
2001-04-12,11.05,11.05,11.05,11.05,4.3523,0.0
2001-04-16,11.02,11.02,11.02,11.02,4.3405,0.0
2001-04-17,11.0,11.0,11.0,11.0,4.3326,0.0
2001-04-18,10.99,10.99,10.99,10.99,4.3286,0.0
2001-04-19,10.97,10.97,10.97,10.97,4.3208,0.0
2001-04-20,10.96,10.96,10.96,10.96,4.3168,0.0
2001-04-23,10.96,10.96,10.96,10.96,4.3168,0.0
2001-04-24,10.96,10.96,10.96,10.96,4.3168,0.0
2001-04-25,10.96,10.96,10.96,10.96,4.3168,0.0
2001-04-26,10.97,10.97,10.97,10.97,4.3208,0.0
2001-04-27,10.96,10.96,10.96,10.96,4.3168,0.0
2001-04-30,10.96,10.96,10.96,10.96,4.3358,0.0
2001-05-01,10.96,10.96,10.96,10.96,4.3358,0.0
2001-05-02,10.97,10.97,10.97,10.97,4.3398,0.0
2001-05-03,11.0,11.0,11.0,11.0,4.3516,0.0
2001-05-04,11.01,11.01,11.01,11.01,4.3556,0.0
2001-05-07,11.01,11.01,11.01,11.01,4.3556,0.0
2001-05-08,11.02,11.02,11.02,11.02,4.3596,0.0
2001-05-09,11.04,11.04,11.04,11.04,4.3675,0.0
2001-05-10,11.05,11.05,11.05,11.05,4.3714,0.0
2001-05-11,11.02,11.02,11.02,11.02,4.3596,0.0
2001-05-14,11.02,11.02,11.02,11.02,4.3596,0.0
2001-05-15,11.01,11.01,11.01,11.01,4.3556,0.0
2001-05-16,11.01,11.01,11.01,11.01,4.3556,0.0
2001-05-17,11.02,11.02,11.02,11.02,4.3596,0.0
2001-05-18,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-21,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-22,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-23,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-24,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-25,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-29,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-30,11.03,11.03,11.03,11.03,4.3635,0.0
2001-05-31,11.04,11.04,11.04,11.04,4.3858,0.0
2001-06-01,11.06,11.06,11.06,11.06,4.3937,0.0
2001-06-04,11.07,11.07,11.07,11.07,4.3977,0.0
2001-06-05,11.09,11.09,11.09,11.09,4.4056,0.0
2001-06-06,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-07,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-08,11.1,11.1,11.1,11.1,4.4096,0.0
2001-06-11,11.1,11.1,11.1,11.1,4.4096,0.0
2001-06-12,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-13,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-14,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-15,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-18,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-19,11.12,11.12,11.12,11.12,4.4175,0.0
2001-06-20,11.12,11.12,11.12,11.12,4.4175,0.0
2001-06-21,11.12,11.12,11.12,11.12,4.4175,0.0
2001-06-22,11.13,11.13,11.13,11.13,4.4215,0.0
2001-06-25,11.13,11.13,11.13,11.13,4.4215,0.0
2001-06-26,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-27,11.11,11.11,11.11,11.11,4.4136,0.0
2001-06-28,11.1,11.1,11.1,11.1,4.4096,0.0
2001-06-29,11.09,11.09,11.09,11.09,4.4236,0.0
2001-07-02,11.09,11.09,11.09,11.09,4.4236,0.0
2001-07-03,11.09,11.09,11.09,11.09,4.4236,0.0
2001-07-05,11.09,11.09,11.09,11.09,4.4236,0.0
2001-07-06,11.09,11.09,11.09,11.09,4.4236,0.0
2001-07-09,11.09,11.09,11.09,11.09,4.4236,0.0
2001-07-10,11.1,11.1,11.1,11.1,4.4275,0.0
2001-07-11,11.11,11.11,11.11,11.11,4.4315,0.0
2001-07-12,11.12,11.12,11.12,11.12,4.4355,0.0
2001-07-13,11.12,11.12,11.12,11.12,4.4355,0.0
2001-07-16,11.13,11.13,11.13,11.13,4.4395,0.0
2001-07-17,11.14,11.14,11.14,11.14,4.4435,0.0
2001-07-18,11.15,11.15,11.15,11.15,4.4475,0.0
2001-07-19,11.17,11.17,11.17,11.17,4.4555,0.0
2001-07-20,11.17,11.17,11.17,11.17,4.4555,0.0
2001-07-23,11.17,11.17,11.17,11.17,4.4555,0.0
2001-07-24,11.19,11.19,11.19,11.19,4.4634,0.0
2001-07-25,11.19,11.19,11.19,11.19,4.4634,0.0
2001-07-26,11.19,11.19,11.19,11.19,4.4634,0.0
2001-07-27,11.21,11.21,11.21,11.21,4.4714,0.0
2001-07-30,11.22,11.22,11.22,11.22,4.4754,0.0
2001-07-31,11.23,11.23,11.23,11.23,4.4982,0.0
2001-08-01,11.24,11.24,11.24,11.24,4.5022,0.0
2001-08-02,11.24,11.24,11.24,11.24,4.5022,0.0
2001-08-03,11.24,11.24,11.24,11.24,4.5022,0.0
2001-08-06,11.24,11.24,11.24,11.24,4.5022,0.0
2001-08-07,11.24,11.24,11.24,11.24,4.5022,0.0
2001-08-08,11.26,11.26,11.26,11.26,4.5103,0.0
2001-08-09,11.28,11.28,11.28,11.28,4.5183,0.0
2001-08-10,11.29,11.29,11.29,11.29,4.5223,0.0
2001-08-13,11.3,11.3,11.3,11.3,4.5263,0.0
2001-08-14,11.3,11.3,11.3,11.3,4.5263,0.0
2001-08-15,11.3,11.3,11.3,11.3,4.5263,0.0
2001-08-16,11.31,11.31,11.31,11.31,4.5303,0.0
2001-08-17,11.34,11.34,11.34,11.34,4.5423,0.0
2001-08-20,11.34,11.34,11.34,11.34,4.5423,0.0
2001-08-21,11.35,11.35,11.35,11.35,4.5463,0.0
2001-08-22,11.36,11.36,11.36,11.36,4.5503,0.0
2001-08-23,11.38,11.38,11.38,11.38,4.5583,0.0
2001-08-24,11.37,11.37,11.37,11.37,4.5543,0.0
2001-08-27,11.37,11.37,11.37,11.37,4.5543,0.0
2001-08-28,11.38,11.38,11.38,11.38,4.5583,0.0
2001-08-29,11.4,11.4,11.4,11.4,4.5663,0.0
2001-08-30,11.41,11.41,11.41,11.41,4.5703,0.0
2001-08-31,11.42,11.42,11.42,11.42,4.5929,0.0
2001-09-04,11.39,11.39,11.39,11.39,4.5808,0.0
2001-09-05,11.39,11.39,11.39,11.39,4.5808,0.0
2001-09-06,11.39,11.39,11.39,11.39,4.5808,0.0
2001-09-07,11.4,11.4,11.4,11.4,4.5848,0.0
2001-09-10,11.4,11.4,11.4,11.4,4.5848,0.0
2001-09-17,11.44,11.44,11.44,11.44,4.6009,0.0
2001-09-18,11.41,11.41,11.41,11.41,4.5888,0.0
2001-09-19,11.37,11.37,11.37,11.37,4.5728,0.0
2001-09-20,11.34,11.34,11.34,11.34,4.5607,0.0
2001-09-21,11.34,11.34,11.34,11.34,4.5607,0.0
2001-09-24,11.32,11.32,11.32,11.32,4.5526,0.0
2001-09-25,11.31,11.31,11.31,11.31,4.5486,0.0
2001-09-26,11.3,11.3,11.3,11.3,4.5446,0.0
2001-09-27,11.32,11.32,11.32,11.32,4.5526,0.0
2001-09-28,11.33,11.33,11.33,11.33,4.574,0.0
2001-10-01,11.33,11.33,11.33,11.33,4.574,0.0
2001-10-02,11.36,11.36,11.36,11.36,4.5862,0.0
2001-10-03,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-04,11.41,11.41,11.41,11.41,4.6063,0.0
2001-10-05,11.41,11.41,11.41,11.41,4.6063,0.0
2001-10-08,11.41,11.41,11.41,11.41,4.6063,0.0
2001-10-09,11.41,11.41,11.41,11.41,4.6063,0.0
2001-10-10,11.4,11.4,11.4,11.4,4.6023,0.0
2001-10-11,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-12,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-15,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-16,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-17,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-18,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-19,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-22,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-23,11.37,11.37,11.37,11.37,4.5902,0.0
2001-10-24,11.38,11.38,11.38,11.38,4.5942,0.0
2001-10-25,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-26,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-29,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-30,11.39,11.39,11.39,11.39,4.5983,0.0
2001-10-31,11.43,11.43,11.43,11.43,4.6339,0.0
2001-11-01,11.46,11.46,11.46,11.46,4.6461,0.0
2001-11-02,11.45,11.45,11.45,11.45,4.642,0.0
2001-11-05,11.45,11.45,11.45,11.45,4.642,0.0
2001-11-06,11.47,11.47,11.47,11.47,4.6502,0.0
2001-11-07,11.5,11.5,11.5,11.5,4.6623,0.0
2001-11-08,11.5,11.5,11.5,11.5,4.6623,0.0
2001-11-09,11.5,11.5,11.5,11.5,4.6623,0.0
2001-11-12,11.5,11.5,11.5,11.5,4.6623,0.0
2001-11-13,11.49,11.49,11.49,11.49,4.6583,0.0
2001-11-14,11.46,11.46,11.46,11.46,4.6461,0.0
2001-11-15,11.41,11.41,11.41,11.41,4.6258,0.0
2001-11-16,11.36,11.36,11.36,11.36,4.6056,0.0
2001-11-19,11.34,11.34,11.34,11.34,4.5975,0.0
2001-11-20,11.32,11.32,11.32,11.32,4.5893,0.0
2001-11-21,11.28,11.28,11.28,11.28,4.5731,0.0
2001-11-23,11.28,11.28,11.28,11.28,4.5731,0.0
2001-11-26,11.28,11.28,11.28,11.28,4.5731,0.0
2001-11-27,11.26,11.26,11.26,11.26,4.565,0.0
2001-11-28,11.27,11.27,11.27,11.27,4.5691,0.0
2001-11-29,11.27,11.27,11.27,11.27,4.5691,0.0
2001-11-30,11.28,11.28,11.28,11.28,4.5915,0.0
2001-12-03,11.27,11.27,11.27,11.27,4.5874,0.0
2001-12-04,11.28,11.28,11.28,11.28,4.5915,0.0
2001-12-05,11.24,11.24,11.24,11.24,4.5752,0.0
2001-12-06,11.2,11.2,11.2,11.2,4.5589,0.0
2001-12-07,11.12,11.12,11.12,11.12,4.5263,0.0
2001-12-10,11.12,11.12,11.12,11.12,4.5263,0.0
2001-12-11,11.12,11.12,11.12,11.12,4.5263,0.0
2001-12-12,11.13,11.13,11.13,11.13,4.5304,0.0
2001-12-13,11.11,11.11,11.11,11.11,4.5223,0.0
2001-12-14,11.11,11.11,11.11,11.11,4.5223,0.0
2001-12-17,11.05,11.05,11.05,11.05,4.4978,0.0
2001-12-18,11.06,11.06,11.06,11.06,4.5019,0.0
2001-12-19,11.08,11.08,11.08,11.08,4.5101,0.0
2001-12-20,11.09,11.09,11.09,11.09,4.5141,0.0
2001-12-21,11.1,11.1,11.1,11.1,4.5182,0.0
2001-12-24,11.1,11.1,11.1,11.1,4.5182,0.0
2001-12-26,11.1,11.1,11.1,11.1,4.5182,0.0
2001-12-27,11.1,11.1,11.1,11.1,4.5182,0.0
2001-12-28,11.1,11.1,11.1,11.1,4.5182,0.0
2001-12-31,11.1,11.1,11.1,11.1,4.5366,0.0
2002-01-02,11.11,11.11,11.11,11.11,4.5407,0.0
2002-01-03,11.13,11.13,11.13,11.13,4.5488,0.0
2002-01-04,11.13,11.13,11.13,11.13,4.5488,0.0
2002-01-07,11.15,11.15,11.15,11.15,4.557,0.0
2002-01-08,11.18,11.18,11.18,11.18,4.5693,0.0
2002-01-09,11.19,11.19,11.19,11.19,4.5734,0.0
2002-01-10,11.22,11.22,11.22,11.22,4.5856,0.0
2002-01-11,11.27,11.27,11.27,11.27,4.6061,0.0
2002-01-14,11.29,11.29,11.29,11.29,4.6142,0.0
2002-01-15,11.3,11.3,11.3,11.3,4.6183,0.0
2002-01-16,11.33,11.33,11.33,11.33,4.6306,0.0
2002-01-17,11.32,11.32,11.32,11.32,4.6265,0.0
2002-01-18,11.31,11.31,11.31,11.31,4.6224,0.0
2002-01-22,11.3,11.3,11.3,11.3,4.6183,0.0
2002-01-23,11.29,11.29,11.29,11.29,4.6142,0.0
2002-01-24,11.28,11.28,11.28,11.28,4.6101,0.0
2002-01-25,11.24,11.24,11.24,11.24,4.5938,0.0
2002-01-28,11.24,11.24,11.24,11.24,4.5938,0.0
2002-01-29,11.24,11.24,11.24,11.24,4.5938,0.0
2002-01-30,11.24,11.24,11.24,11.24,4.5938,0.0
2002-01-31,11.24,11.24,11.24,11.24,4.6123,0.0
2002-02-01,11.25,11.25,11.25,11.25,4.6164,0.0
2002-02-04,11.27,11.27,11.27,11.27,4.6246,0.0
2002-02-05,11.28,11.28,11.28,11.28,4.6287,0.0
2002-02-06,11.29,11.29,11.29,11.29,4.6328,0.0
2002-02-07,11.28,11.28,11.28,11.28,4.6287,0.0
2002-02-08,11.29,11.29,11.29,11.29,4.6328,0.0
2002-02-11,11.29,11.29,11.29,11.29,4.6328,0.0
2002-02-12,11.29,11.29,11.29,11.29,4.6328,0.0
2002-02-13,11.26,11.26,11.26,11.26,4.6205,0.0
2002-02-14,11.27,11.27,11.27,11.27,4.6246,0.0
2002-02-15,11.29,11.29,11.29,11.29,4.6328,0.0
2002-02-19,11.29,11.29,11.29,11.29,4.6328,0.0
2002-02-20,11.3,11.3,11.3,11.3,4.6369,0.0
2002-02-21,11.31,11.31,11.31,11.31,4.641,0.0
2002-02-22,11.34,11.34,11.34,11.34,4.6533,0.0
2002-02-25,11.34,11.34,11.34,11.34,4.6533,0.0
2002-02-26,11.33,11.33,11.33,11.33,4.6492,0.0
2002-02-27,11.34,11.34,11.34,11.34,4.6533,0.0
2002-02-28,11.34,11.34,11.34,11.34,4.671,0.0
2002-03-01,11.31,11.31,11.31,11.31,4.6587,0.0
2002-03-04,11.28,11.28,11.28,11.28,4.6463,0.0
2002-03-05,11.27,11.27,11.27,11.27,4.6422,0.0
2002-03-06,11.27,11.27,11.27,11.27,4.6422,0.0
2002-03-07,11.21,11.21,11.21,11.21,4.6175,0.0
2002-03-08,11.17,11.17,11.17,11.17,4.601,0.0
2002-03-11,11.16,11.16,11.16,11.16,4.5969,0.0
2002-03-12,11.16,11.16,11.16,11.16,4.5969,0.0
2002-03-13,11.16,11.16,11.16,11.16,4.5969,0.0
2002-03-14,11.12,11.12,11.12,11.12,4.5804,0.0
2002-03-15,11.12,11.12,11.12,11.12,4.5804,0.0
2002-03-18,11.12,11.12,11.12,11.12,4.5804,0.0
2002-03-19,11.12,11.12,11.12,11.12,4.5804,0.0
2002-03-20,11.09,11.09,11.09,11.09,4.568,0.0
2002-03-21,11.08,11.08,11.08,11.08,4.5639,0.0
2002-03-22,11.07,11.07,11.07,11.07,4.5598,0.0
2002-03-25,11.06,11.06,11.06,11.06,4.5557,0.0
2002-03-26,11.07,11.07,11.07,11.07,4.5598,0.0
2002-03-27,11.08,11.08,11.08,11.08,4.5639,0.0
2002-03-28,11.07,11.07,11.07,11.07,4.5759,0.0
2002-04-01,11.07,11.07,11.07,11.07,4.5759,0.0
2002-04-02,11.06,11.06,11.06,11.06,4.5718,0.0
2002-04-03,11.08,11.08,11.08,11.08,4.58,0.0
2002-04-04,11.1,11.1,11.1,11.1,4.5883,0.0
2002-04-05,11.13,11.13,11.13,11.13,4.6007,0.0
2002-04-08,11.13,11.13,11.13,11.13,4.6007,0.0
2002-04-09,11.14,11.14,11.14,11.14,4.6048,0.0
2002-04-10,11.15,11.15,11.15,11.15,4.609,0.0
2002-04-11,11.17,11.17,11.17,11.17,4.6172,0.0
2002-04-12,11.19,11.19,11.19,11.19,4.6255,0.0
2002-04-15,11.19,11.19,11.19,11.19,4.6255,0.0
2002-04-16,11.17,11.17,11.17,11.17,4.6172,0.0
2002-04-17,11.16,11.16,11.16,11.16,4.6131,0.0
2002-04-18,11.16,11.16,11.16,11.16,4.6131,0.0
2002-04-19,11.16,11.16,11.16,11.16,4.6131,0.0
2002-04-22,11.15,11.15,11.15,11.15,4.609,0.0
2002-04-23,11.17,11.17,11.17,11.17,4.6172,0.0
2002-04-24,11.2,11.2,11.2,11.2,4.6296,0.0
2002-04-25,11.21,11.21,11.21,11.21,4.6338,0.0
2002-04-26,11.21,11.21,11.21,11.21,4.6338,0.0
2002-04-29,11.21,11.21,11.21,11.21,4.6338,0.0
2002-04-30,11.21,11.21,11.21,11.21,4.6529,0.0
2002-05-01,11.21,11.21,11.21,11.21,4.6529,0.0
2002-05-02,11.21,11.21,11.21,11.21,4.6529,0.0
2002-05-03,11.22,11.22,11.22,11.22,4.657,0.0
2002-05-06,11.22,11.22,11.22,11.22,4.657,0.0
2002-05-07,11.22,11.22,11.22,11.22,4.657,0.0
2002-05-08,11.2,11.2,11.2,11.2,4.6487,0.0
2002-05-09,11.19,11.19,11.19,11.19,4.6446,0.0
2002-05-10,11.19,11.19,11.19,11.19,4.6446,0.0
2002-05-13,11.18,11.18,11.18,11.18,4.6404,0.0
2002-05-14,11.13,11.13,11.13,11.13,4.6197,0.0
2002-05-15,11.13,11.13,11.13,11.13,4.6197,0.0
2002-05-16,11.14,11.14,11.14,11.14,4.6238,0.0
2002-05-17,11.13,11.13,11.13,11.13,4.6197,0.0
2002-05-20,11.14,11.14,11.14,11.14,4.6238,0.0
2002-05-21,11.15,11.15,11.15,11.15,4.628,0.0
2002-05-22,11.18,11.18,11.18,11.18,4.6404,0.0
2002-05-23,11.19,11.19,11.19,11.19,4.6446,0.0
2002-05-24,11.19,11.19,11.19,11.19,4.6446,0.0
2002-05-28,11.19,11.19,11.19,11.19,4.6446,0.0
2002-05-29,11.2,11.2,11.2,11.2,4.6487,0.0
2002-05-30,11.23,11.23,11.23,11.23,4.6612,0.0
2002-05-31,11.23,11.23,11.23,11.23,4.6782,0.0
2002-06-03,11.23,11.23,11.23,11.23,4.6782,0.0
2002-06-04,11.24,11.24,11.24,11.24,4.6824,0.0
2002-06-05,11.24,11.24,11.24,11.24,4.6824,0.0
2002-06-06,11.25,11.25,11.25,11.25,4.6866,0.0
2002-06-07,11.25,11.25,11.25,11.25,4.6866,0.0
2002-06-10,11.25,11.25,11.25,11.25,4.6866,0.0
2002-06-11,11.26,11.26,11.26,11.26,4.6907,0.0
2002-06-12,11.28,11.28,11.28,11.28,4.6991,0.0
2002-06-13,11.29,11.29,11.29,11.29,4.7032,0.0
2002-06-14,11.32,11.32,11.32,11.32,4.7157,0.0
2002-06-17,11.31,11.31,11.31,11.31,4.7116,0.0
2002-06-18,11.32,11.32,11.32,11.32,4.7157,0.0
2002-06-19,11.33,11.33,11.33,11.33,4.7199,0.0
2002-06-20,11.32,11.32,11.32,11.32,4.7157,0.0
2002-06-21,11.32,11.32,11.32,11.32,4.7157,0.0
2002-06-24,11.32,11.32,11.32,11.32,4.7157,0.0
2002-06-25,11.31,11.31,11.31,11.31,4.7116,0.0
2002-06-26,11.34,11.34,11.34,11.34,4.7241,0.0
2002-06-27,11.32,11.32,11.32,11.32,4.7157,0.0
2002-06-28,11.31,11.31,11.31,11.31,4.7279,0.0
2002-07-01,11.3,11.3,11.3,11.3,4.7237,0.0
2002-07-02,11.32,11.32,11.32,11.32,4.732,0.0
2002-07-03,11.32,11.32,11.32,11.32,4.732,0.0
2002-07-05,11.32,11.32,11.32,11.32,4.732,0.0
2002-07-08,11.32,11.32,11.32,11.32,4.732,0.0
2002-07-09,11.33,11.33,11.33,11.33,4.7362,0.0
2002-07-10,11.35,11.35,11.35,11.35,4.7446,0.0
2002-07-11,11.38,11.38,11.38,11.38,4.7571,0.0
2002-07-12,11.38,11.38,11.38,11.38,4.7571,0.0
2002-07-15,11.4,11.4,11.4,11.4,4.7655,0.0
2002-07-16,11.39,11.39,11.39,11.39,4.7613,0.0
2002-07-17,11.39,11.39,11.39,11.39,4.7613,0.0
2002-07-18,11.39,11.39,11.39,11.39,4.7613,0.0
2002-07-19,11.41,11.41,11.41,11.41,4.7697,0.0
2002-07-22,11.42,11.42,11.42,11.42,4.7738,0.0
2002-07-23,11.43,11.43,11.43,11.43,4.778,0.0
2002-07-24,11.44,11.44,11.44,11.44,4.7822,0.0
2002-07-25,11.44,11.44,11.44,11.44,4.7822,0.0
2002-07-26,11.44,11.44,11.44,11.44,4.7822,0.0
2002-07-29,11.41,11.41,11.41,11.41,4.7697,0.0
2002-07-30,11.4,11.4,11.4,11.4,4.7655,0.0
2002-07-31,11.41,11.41,11.41,11.41,4.7881,0.0
2002-08-01,11.42,11.42,11.42,11.42,4.7923,0.0
2002-08-02,11.42,11.42,11.42,11.42,4.7923,0.0
2002-08-05,11.43,11.43,11.43,11.43,4.7965,0.0
2002-08-06,11.42,11.42,11.42,11.42,4.7923,0.0
2002-08-07,11.42,11.42,11.42,11.42,4.7923,0.0
2002-08-08,11.41,11.41,11.41,11.41,4.7881,0.0
2002-08-09,11.43,11.43,11.43,11.43,4.7965,0.0
2002-08-12,11.45,11.45,11.45,11.45,4.8049,0.0
2002-08-13,11.47,11.47,11.47,11.47,4.8133,0.0
2002-08-14,11.51,11.51,11.51,11.51,4.8301,0.0
2002-08-15,11.49,11.49,11.49,11.49,4.8217,0.0
2002-08-16,11.45,11.45,11.45,11.45,4.8049,0.0
2002-08-19,11.44,11.44,11.44,11.44,4.8007,0.0
2002-08-20,11.46,11.46,11.46,11.46,4.8091,0.0
2002-08-21,11.46,11.46,11.46,11.46,4.8091,0.0
2002-08-22,11.44,11.44,11.44,11.44,4.8007,0.0
2002-08-23,11.45,11.45,11.45,11.45,4.8049,0.0
2002-08-26,11.45,11.45,11.45,11.45,4.8049,0.0
2002-08-27,11.45,11.45,11.45,11.45,4.8049,0.0
2002-08-28,11.47,11.47,11.47,11.47,4.8133,0.0
2002-08-29,11.49,11.49,11.49,11.49,4.8217,0.0
2002-08-30,11.49,11.49,11.49,11.49,4.8386,0.0
2002-09-03,11.54,11.54,11.54,11.54,4.8596,0.0
2002-09-04,11.56,11.56,11.56,11.56,4.868,0.0
2002-09-05,11.59,11.59,11.59,11.59,4.8807,0.0
