date,open,high,low,close,adjusted_close,volume
2000-11-29,38.65,38.65,38.65,38.65,8.3307,0.0
2000-11-30,38.12,38.12,38.12,38.12,8.2165,0.0
2000-12-01,38.1,38.1,38.1,38.1,8.2122,0.0
2000-12-04,38.19,38.19,38.19,38.19,8.2316,0.0
2000-12-05,39.07,39.07,39.07,39.07,8.4213,0.0
2000-12-06,38.69,38.69,38.69,38.69,8.3394,0.0
2000-12-07,38.58,38.58,38.58,38.58,8.3156,0.0
2000-12-08,39.05,39.05,39.05,39.05,8.417,0.0
2000-12-11,39.25,39.25,39.25,39.25,8.4601,0.0
2000-12-12,39.21,39.21,39.21,39.21,8.4514,0.0
2000-12-13,39.31,39.31,39.31,39.31,8.473,0.0
2000-12-14,38.85,38.85,38.85,38.85,8.3738,0.0
2000-12-15,36.05,36.05,36.05,36.05,8.2244,0.0
2000-12-18,36.26,36.26,36.26,36.26,8.2723,0.0
2000-12-19,35.92,35.92,35.92,35.92,8.1948,0.0
2000-12-20,35.17,35.17,35.17,35.17,8.0236,0.0
2000-12-21,35.57,35.57,35.57,35.57,8.1149,0.0
2000-12-22,36.25,36.25,36.25,36.25,8.27,0.0
2000-12-26,36.49,36.49,36.49,36.49,8.3248,0.0
2000-12-27,36.91,36.91,36.91,36.91,8.4206,0.0
2000-12-28,37.11,37.11,37.11,37.11,8.4892,0.0
2000-12-29,36.81,36.81,36.81,36.81,8.4206,0.0
2001-01-02,36.81,36.81,36.81,36.81,8.4206,0.0
2001-01-03,36.94,36.94,36.94,36.94,8.4503,0.0
2001-01-04,36.09,36.09,36.09,36.09,8.2559,0.0
2001-01-05,35.5,35.5,35.5,35.5,8.1209,0.0
2001-01-08,35.55,35.55,35.55,35.55,8.1324,0.0
2001-01-09,35.53,35.53,35.53,35.53,8.1278,0.0
2001-01-10,35.84,35.84,35.84,35.84,8.1987,0.0
2001-01-11,35.99,35.99,35.99,35.99,8.233,0.0
2001-01-12,35.87,35.87,35.87,35.87,8.2056,0.0
2001-01-16,36.15,36.15,36.15,36.15,8.2696,0.0
2001-01-17,35.96,35.96,35.96,35.96,8.2262,0.0
2001-01-18,36.22,36.22,36.22,36.22,8.2856,0.0
2001-01-19,35.8,35.8,35.8,35.8,8.1896,0.0
2001-01-22,35.78,35.78,35.78,35.78,8.185,0.0
2001-01-23,36.15,36.15,36.15,36.15,8.2696,0.0
2001-01-24,36.36,36.36,36.36,36.36,8.3177,0.0
2001-01-25,36.46,36.46,36.46,36.46,8.3405,0.0
2001-01-26,36.3,36.3,36.3,36.3,8.3039,0.0
2001-01-29,36.31,36.31,36.31,36.31,8.3062,0.0
2001-01-30,36.59,36.59,36.59,36.59,8.3703,0.0
2001-01-31,36.54,36.54,36.54,36.54,8.3588,0.0
2001-02-01,36.72,36.72,36.72,36.72,8.4,0.0
2001-02-02,36.41,36.41,36.41,36.41,8.3291,0.0
2001-02-05,36.65,36.65,36.65,36.65,8.384,0.0
2001-02-06,36.6,36.6,36.6,36.6,8.3726,0.0
2001-02-07,36.48,36.48,36.48,36.48,8.3451,0.0
2001-02-08,36.36,36.36,36.36,36.36,8.3177,0.0
2001-02-09,36.08,36.08,36.08,36.08,8.2536,0.0
2001-02-12,36.49,36.49,36.49,36.49,8.3474,0.0
2001-02-13,36.3,36.3,36.3,36.3,8.3039,0.0
2001-02-14,35.95,35.95,35.95,35.95,8.2239,0.0
2001-02-15,36.03,36.03,36.03,36.03,8.2422,0.0
2001-02-16,35.72,35.72,35.72,35.72,8.1713,0.0
2001-02-20,35.34,35.34,35.34,35.34,8.0843,0.0
2001-02-21,34.75,34.75,34.75,34.75,7.9494,0.0
2001-02-22,34.72,34.72,34.72,34.72,7.9425,0.0
2001-02-23,34.49,34.49,34.49,34.49,7.8899,0.0
2001-02-26,35.13,35.13,35.13,35.13,8.0363,0.0
2001-02-27,35.11,35.11,35.11,35.11,8.0317,0.0
2001-02-28,34.72,34.72,34.72,34.72,7.9425,0.0
2001-03-01,34.61,34.61,34.61,34.61,7.9173,0.0
2001-03-02,34.79,34.79,34.79,34.79,7.9585,0.0
2001-03-05,34.99,34.99,34.99,34.99,8.0043,0.0
2001-03-06,35.22,35.22,35.22,35.22,8.0569,0.0
2001-03-07,35.45,35.45,35.45,35.45,8.1095,0.0
2001-03-08,35.55,35.55,35.55,35.55,8.1324,0.0
2001-03-09,34.97,34.97,34.97,34.97,7.9997,0.0
2001-03-12,33.67,33.67,33.67,33.67,7.7023,0.0
2001-03-13,33.89,33.89,33.89,33.89,7.7526,0.0
2001-03-14,33.11,33.11,33.11,33.11,7.5742,0.0
2001-03-15,33.27,33.27,33.27,33.27,7.6108,0.0
2001-03-16,32.81,32.81,32.81,32.81,7.5056,0.0
2001-03-19,33.2,33.2,33.2,33.2,7.5948,0.0
2001-03-20,32.64,32.64,32.64,32.64,7.4667,0.0
2001-03-21,32.06,32.06,32.06,32.06,7.334,0.0
2001-03-22,31.75,31.75,31.75,31.75,7.2631,0.0
2001-03-23,32.22,32.22,32.22,32.22,7.3706,0.0
2001-03-26,32.63,32.63,32.63,32.63,7.4644,0.0
2001-03-27,33.29,33.29,33.29,33.29,7.6154,0.0
2001-03-28,32.71,32.71,32.71,32.71,7.4827,0.0
2001-03-29,32.55,32.55,32.55,32.55,7.4461,0.0
2001-03-30,33.0,33.0,33.0,33.0,7.549,0.0
2001-04-02,32.54,32.54,32.54,32.54,7.4438,0.0
2001-04-03,31.6,31.6,31.6,31.6,7.2288,0.0
2001-04-04,31.56,31.56,31.56,31.56,7.2196,0.0
2001-04-05,32.59,32.59,32.59,32.59,7.4552,0.0
2001-04-06,32.1,32.1,32.1,32.1,7.3432,0.0
2001-04-09,32.34,32.34,32.34,32.34,7.3981,0.0
2001-04-10,32.9,32.9,32.9,32.9,7.5262,0.0
2001-04-11,32.76,32.76,32.76,32.76,7.4941,0.0
2001-04-12,33.19,33.19,33.19,33.19,7.5925,0.0
2001-04-16,33.19,33.19,33.19,33.19,7.5925,0.0
2001-04-17,33.59,33.59,33.59,33.59,7.684,0.0
2001-04-18,34.29,34.29,34.29,34.29,7.8441,0.0
2001-04-19,34.56,34.56,34.56,34.56,7.9059,0.0
2001-04-20,34.31,34.31,34.31,34.31,7.8487,0.0
2001-04-23,33.95,33.95,33.95,33.95,7.7664,0.0
2001-04-24,33.55,33.55,33.55,33.55,7.6749,0.0
2001-04-25,34.05,34.05,34.05,34.05,7.7892,0.0
2001-04-26,34.41,34.41,34.41,34.41,7.8716,0.0
2001-04-27,34.85,34.85,34.85,34.85,7.9722,0.0
2001-04-30,34.82,34.82,34.82,34.82,7.9654,0.0
2001-05-01,35.21,35.21,35.21,35.21,8.0546,0.0
2001-05-02,35.04,35.04,35.04,35.04,8.0157,0.0
2001-05-03,34.57,34.57,34.57,34.57,7.9082,0.0
2001-05-04,35.07,35.07,35.07,35.07,8.0226,0.0
2001-05-07,34.97,34.97,34.97,34.97,7.9997,0.0
2001-05-08,34.91,34.91,34.91,34.91,7.986,0.0
2001-05-09,34.83,34.83,34.83,34.83,7.9677,0.0
2001-05-10,34.68,34.68,34.68,34.68,7.9334,0.0
2001-05-11,34.37,34.37,34.37,34.37,7.8624,0.0
2001-05-14,34.59,34.59,34.59,34.59,7.9128,0.0
2001-05-15,34.61,34.61,34.61,34.61,7.9173,0.0
2001-05-16,35.45,35.45,35.45,35.45,8.1095,0.0
2001-05-17,35.58,35.58,35.58,35.58,8.1392,0.0
2001-05-18,35.71,35.71,35.71,35.71,8.169,0.0
2001-05-21,36.17,36.17,36.17,36.17,8.2742,0.0
2001-05-22,36.04,36.04,36.04,36.04,8.2445,0.0
2001-05-23,35.4,35.4,35.4,35.4,8.0981,0.0
2001-05-24,35.48,35.48,35.48,35.48,8.1164,0.0
2001-05-25,35.05,35.05,35.05,35.05,8.018,0.0
2001-05-29,34.85,34.85,34.85,34.85,7.9722,0.0
2001-05-30,34.35,34.35,34.35,34.35,7.8579,0.0
2001-05-31,34.53,34.53,34.53,34.53,7.899,0.0
2001-06-01,34.59,34.59,34.59,34.59,7.9128,0.0
2001-06-04,34.81,34.81,34.81,34.81,7.9631,0.0
2001-06-05,35.21,35.21,35.21,35.21,8.0546,0.0
2001-06-06,34.71,34.71,34.71,34.71,7.9402,0.0
2001-06-07,34.82,34.82,34.82,34.82,7.9654,0.0
2001-06-08,34.54,34.54,34.54,34.54,7.9013,0.0
2001-06-11,34.3,34.3,34.3,34.3,7.8464,0.0
2001-06-12,34.32,34.32,34.32,34.32,7.851,0.0
2001-06-13,34.01,34.01,34.01,34.01,7.7801,0.0
2001-06-14,33.54,33.54,33.54,33.54,7.6726,0.0
2001-06-15,33.39,33.39,33.39,33.39,7.6383,0.0
2001-06-18,33.29,33.29,33.29,33.29,7.6154,0.0
2001-06-19,33.4,33.4,33.4,33.4,7.6405,0.0
2001-06-20,33.7,33.7,33.7,33.7,7.7092,0.0
2001-06-21,33.94,33.94,33.94,33.94,7.7641,0.0
2001-06-22,33.64,33.64,33.64,33.64,7.6954,0.0
2001-06-25,33.4,33.4,33.4,33.4,7.6405,0.0
2001-06-26,33.32,33.32,33.32,33.32,7.6222,0.0
2001-06-27,33.07,33.07,33.07,33.07,7.5651,0.0
2001-06-28,33.35,33.35,33.35,33.35,7.6291,0.0
2001-06-29,33.17,33.17,33.17,33.17,7.6204,0.0
2001-07-02,33.37,33.37,33.37,33.37,7.6663,0.0
2001-07-03,33.32,33.32,33.32,33.32,7.6548,0.0
2001-07-05,32.97,32.97,32.97,32.97,7.5744,0.0
2001-07-06,32.37,32.37,32.37,32.37,7.4366,0.0
2001-07-09,32.41,32.41,32.41,32.41,7.4458,0.0
2001-07-10,31.89,31.89,31.89,31.89,7.3263,0.0
2001-07-11,31.73,31.73,31.73,31.73,7.2896,0.0
2001-07-12,32.34,32.34,32.34,32.34,7.4297,0.0
2001-07-13,32.6,32.6,32.6,32.6,7.4894,0.0
2001-07-16,32.31,32.31,32.31,32.31,7.4228,0.0
2001-07-17,32.57,32.57,32.57,32.57,7.4825,0.0
2001-07-18,32.42,32.42,32.42,32.42,7.4481,0.0
2001-07-19,32.62,32.62,32.62,32.62,7.494,0.0
2001-07-20,32.66,32.66,32.66,32.66,7.5032,0.0
2001-07-23,32.17,32.17,32.17,32.17,7.3906,0.0
2001-07-24,31.69,31.69,31.69,31.69,7.2804,0.0
2001-07-25,32.11,32.11,32.11,32.11,7.3769,0.0
2001-07-26,32.31,32.31,32.31,32.31,7.4228,0.0
2001-07-27,32.4,32.4,32.4,32.4,7.4435,0.0
2001-07-30,32.38,32.38,32.38,32.38,7.4389,0.0
2001-07-31,32.51,32.51,32.51,32.51,7.4687,0.0
2001-08-01,32.49,32.49,32.49,32.49,7.4642,0.0
2001-08-02,32.69,32.69,32.69,32.69,7.5101,0.0
2001-08-03,32.5,32.5,32.5,32.5,7.4665,0.0
2001-08-06,32.2,32.2,32.2,32.2,7.3975,0.0
2001-08-07,32.31,32.31,32.31,32.31,7.4228,0.0
2001-08-08,31.82,31.82,31.82,31.82,7.3102,0.0
2001-08-09,31.82,31.82,31.82,31.82,7.3102,0.0
2001-08-10,31.98,31.98,31.98,31.98,7.347,0.0
2001-08-13,31.93,31.93,31.93,31.93,7.3355,0.0
2001-08-14,31.87,31.87,31.87,31.87,7.3217,0.0
2001-08-15,31.86,31.86,31.86,31.86,7.3194,0.0
2001-08-16,31.85,31.85,31.85,31.85,7.3171,0.0
2001-08-17,31.37,31.37,31.37,31.37,7.2068,0.0
2001-08-20,31.56,31.56,31.56,31.56,7.2505,0.0
2001-08-21,31.24,31.24,31.24,31.24,7.177,0.0
2001-08-22,31.38,31.38,31.38,31.38,7.2091,0.0
2001-08-23,31.18,31.18,31.18,31.18,7.1632,0.0
2001-08-24,31.74,31.74,31.74,31.74,7.2919,0.0
2001-08-27,31.6,31.6,31.6,31.6,7.2597,0.0
2001-08-28,31.09,31.09,31.09,31.09,7.1425,0.0
2001-08-29,30.87,30.87,30.87,30.87,7.092,0.0
2001-08-30,30.34,30.34,30.34,30.34,6.9702,0.0
2001-08-31,30.46,30.46,30.46,30.46,6.9978,0.0
2001-09-04,30.5,30.5,30.5,30.5,7.007,0.0
2001-09-05,30.45,30.45,30.45,30.45,6.9955,0.0
2001-09-06,29.87,29.87,29.87,29.87,6.8622,0.0
2001-09-07,29.28,29.28,29.28,29.28,6.7267,0.0
2001-09-10,29.51,29.51,29.51,29.51,6.7795,0.0
2001-09-17,28.12,28.12,28.12,28.12,6.4602,0.0
2001-09-18,27.97,27.97,27.97,27.97,6.4257,0.0
2001-09-19,27.47,27.47,27.47,27.47,6.3109,0.0
2001-09-20,26.6,26.6,26.6,26.6,6.111,0.0
2001-09-21,26.31,26.31,26.31,26.31,6.0444,0.0
2001-09-24,27.12,27.12,27.12,27.12,6.2305,0.0
2001-09-25,27.26,27.26,27.26,27.26,6.2626,0.0
2001-09-26,27.25,27.25,27.25,27.25,6.2603,0.0
2001-09-27,27.67,27.67,27.67,27.67,6.3568,0.0
2001-09-28,28.38,28.38,28.38,28.38,6.5199,0.0
2001-10-01,28.25,28.25,28.25,28.25,6.4901,0.0
2001-10-02,28.61,28.61,28.61,28.61,6.5728,0.0
2001-10-03,29.24,29.24,29.24,29.24,6.7175,0.0
2001-10-04,29.23,29.23,29.23,29.23,6.7152,0.0
2001-10-05,29.27,29.27,29.27,29.27,6.7244,0.0
2001-10-08,29.0,29.0,29.0,29.0,6.6624,0.0
2001-10-09,28.96,28.96,28.96,28.96,6.6532,0.0
2001-10-10,29.62,29.62,29.62,29.62,6.8048,0.0
2001-10-11,29.96,29.96,29.96,29.96,6.8829,0.0
2001-10-12,29.82,29.82,29.82,29.82,6.8508,0.0
2001-10-15,29.83,29.83,29.83,29.83,6.8531,0.0
2001-10-16,30.13,30.13,30.13,30.13,6.922,0.0
2001-10-17,29.67,29.67,29.67,29.67,6.8163,0.0
2001-10-18,29.39,29.39,29.39,29.39,6.752,0.0
2001-10-19,29.48,29.48,29.48,29.48,6.7726,0.0
2001-10-22,29.97,29.97,29.97,29.97,6.8852,0.0
2001-10-23,29.88,29.88,29.88,29.88,6.8645,0.0
2001-10-24,29.83,29.83,29.83,29.83,6.8531,0.0
2001-10-25,30.22,30.22,30.22,30.22,6.9427,0.0
2001-10-26,30.42,30.42,30.42,30.42,6.9886,0.0
2001-10-29,29.79,29.79,29.79,29.79,6.8439,0.0
2001-10-30,29.22,29.22,29.22,29.22,6.7129,0.0
2001-10-31,29.2,29.2,29.2,29.2,6.7083,0.0
2001-11-01,29.7,29.7,29.7,29.7,6.8232,0.0
2001-11-02,29.78,29.78,29.78,29.78,6.8416,0.0
2001-11-05,30.03,30.03,30.03,30.03,6.899,0.0
2001-11-06,30.43,30.43,30.43,30.43,6.9909,0.0
2001-11-07,30.43,30.43,30.43,30.43,6.9909,0.0
2001-11-08,30.55,30.55,30.55,30.55,7.0185,0.0
2001-11-09,30.57,30.57,30.57,30.57,7.0231,0.0
2001-11-12,30.55,30.55,30.55,30.55,7.0185,0.0
2001-11-13,31.08,31.08,31.08,31.08,7.1402,0.0
2001-11-14,31.14,31.14,31.14,31.14,7.154,0.0
2001-11-15,31.01,31.01,31.01,31.01,7.1241,0.0
2001-11-16,30.9,30.9,30.9,30.9,7.0989,0.0
2001-11-19,31.24,31.24,31.24,31.24,7.177,0.0
2001-11-20,31.17,31.17,31.17,31.17,7.1609,0.0
2001-11-21,31.0,31.0,31.0,31.0,7.1218,0.0
2001-11-23,31.35,31.35,31.35,31.35,7.2023,0.0
2001-11-26,31.5,31.5,31.5,31.5,7.2367,0.0
2001-11-27,31.36,31.36,31.36,31.36,7.2046,0.0
2001-11-28,30.88,30.88,30.88,30.88,7.0943,0.0
2001-11-29,31.16,31.16,31.16,31.16,7.1586,0.0
2001-11-30,31.06,31.06,31.06,31.06,7.1356,0.0
2001-12-03,30.89,30.89,30.89,30.89,7.0966,0.0
2001-12-04,31.28,31.28,31.28,31.28,7.1862,0.0
2001-12-05,31.93,31.93,31.93,31.93,7.3355,0.0
2001-12-06,31.85,31.85,31.85,31.85,7.3171,0.0
2001-12-07,31.65,31.65,31.65,31.65,7.2712,0.0
2001-12-10,31.13,31.13,31.13,31.13,7.1517,0.0
2001-12-11,31.06,31.06,31.06,31.06,7.1356,0.0
2001-12-12,31.0,31.0,31.0,31.0,7.1218,0.0
2001-12-13,30.54,30.54,30.54,30.54,7.0162,0.0
2001-12-14,30.61,30.61,30.61,30.61,7.0322,0.0
2001-12-17,30.94,30.94,30.94,30.94,7.1081,0.0
2001-12-18,31.19,31.19,31.19,31.19,7.1655,0.0
2001-12-19,31.42,31.42,31.42,31.42,7.2183,0.0
2001-12-20,31.21,31.21,31.21,31.21,7.1701,0.0
2001-12-21,31.27,31.27,31.27,31.27,7.1839,0.0
2001-12-24,31.32,31.32,31.32,31.32,7.1954,0.0
2001-12-26,31.57,31.57,31.57,31.57,7.2528,0.0
2001-12-27,31.77,31.77,31.77,31.77,7.2987,0.0
2001-12-28,31.85,31.85,31.85,31.85,7.3238,0.0
2001-12-31,31.51,31.51,31.51,31.51,7.2456,0.0
2002-01-02,31.55,31.55,31.55,31.55,7.2548,0.0
2002-01-03,31.81,31.81,31.81,31.81,7.3146,0.0
2002-01-04,32.0,32.0,32.0,32.0,7.3583,0.0
2002-01-07,31.83,31.83,31.83,31.83,7.3192,0.0
2002-01-08,31.77,31.77,31.77,31.77,7.3054,0.0
2002-01-09,31.65,31.65,31.65,31.65,7.2778,0.0
2002-01-10,31.69,31.69,31.69,31.69,7.287,0.0
2002-01-11,31.38,31.38,31.38,31.38,7.2157,0.0
2002-01-14,31.21,31.21,31.21,31.21,7.1766,0.0
2002-01-15,31.48,31.48,31.48,31.48,7.2387,0.0
2002-01-16,31.07,31.07,31.07,31.07,7.1444,0.0
2002-01-17,31.36,31.36,31.36,31.36,7.2111,0.0
2002-01-18,31.05,31.05,31.05,31.05,7.1399,0.0
2002-01-22,30.81,30.81,30.81,30.81,7.0847,0.0
2002-01-23,31.02,31.02,31.02,31.02,7.133,0.0
2002-01-24,31.16,31.16,31.16,31.16,7.1651,0.0
2002-01-25,31.18,31.18,31.18,31.18,7.1697,0.0
2002-01-28,31.12,31.12,31.12,31.12,7.1559,0.0
2002-01-29,30.3,30.3,30.3,30.3,6.9674,0.0
2002-01-30,30.59,30.59,30.59,30.59,7.0341,0.0
2002-01-31,31.03,31.03,31.03,31.03,7.1353,0.0
2002-02-01,30.78,30.78,30.78,30.78,7.0778,0.0
2002-02-04,30.02,30.02,30.02,30.02,6.903,0.0
2002-02-05,29.96,29.96,29.96,29.96,6.8892,0.0
2002-02-06,29.64,29.64,29.64,29.64,6.8156,0.0
2002-02-07,29.61,29.61,29.61,29.61,6.8087,0.0
2002-02-08,30.06,30.06,30.06,30.06,6.9122,0.0
2002-02-11,30.45,30.45,30.45,30.45,7.0019,0.0
2002-02-12,30.25,30.25,30.25,30.25,6.9559,0.0
2002-02-13,30.56,30.56,30.56,30.56,7.0272,0.0
2002-02-14,30.47,30.47,30.47,30.47,7.0065,0.0
2002-02-15,30.05,30.05,30.05,30.05,6.9099,0.0
2002-02-19,29.51,29.51,29.51,29.51,6.7857,0.0
2002-02-20,29.88,29.88,29.88,29.88,6.8708,0.0
2002-02-21,29.59,29.59,29.59,29.59,6.8041,0.0
2002-02-22,29.77,29.77,29.77,29.77,6.8455,0.0
2002-02-25,30.34,30.34,30.34,30.34,6.9766,0.0
2002-02-26,30.33,30.33,30.33,30.33,6.9743,0.0
2002-02-27,30.38,30.38,30.38,30.38,6.9858,0.0
2002-02-28,30.43,30.43,30.43,30.43,6.9973,0.0
2002-03-01,31.03,31.03,31.03,31.03,7.1353,0.0
2002-03-04,31.57,31.57,31.57,31.57,7.2594,0.0
2002-03-05,31.51,31.51,31.51,31.51,7.2456,0.0
2002-03-06,31.89,31.89,31.89,31.89,7.333,0.0
2002-03-07,31.81,31.81,31.81,31.81,7.3146,0.0
2002-03-08,32.11,32.11,32.11,32.11,7.3836,0.0
2002-03-11,32.16,32.16,32.16,32.16,7.3951,0.0
2002-03-12,32.09,32.09,32.09,32.09,7.379,0.0
2002-03-13,31.77,31.77,31.77,31.77,7.3054,0.0
2002-03-14,31.7,31.7,31.7,31.7,7.2893,0.0
2002-03-15,32.03,32.03,32.03,32.03,7.3652,0.0
2002-03-18,32.03,32.03,32.03,32.03,7.3652,0.0
2002-03-19,32.12,32.12,32.12,32.12,7.3859,0.0
2002-03-20,31.64,31.64,31.64,31.64,7.2755,0.0
2002-03-21,31.73,31.73,31.73,31.73,7.2962,0.0
2002-03-22,31.57,31.57,31.57,31.57,7.2594,0.0
2002-03-25,31.16,31.16,31.16,31.16,7.1651,0.0
2002-03-26,31.27,31.27,31.27,31.27,7.1904,0.0
2002-03-27,31.48,31.48,31.48,31.48,7.2387,0.0
2002-03-28,31.57,31.57,31.57,31.57,7.2594,0.0
2002-04-01,31.53,31.53,31.53,31.53,7.2502,0.0
2002-04-02,31.34,31.34,31.34,31.34,7.2065,0.0
2002-04-03,31.04,31.04,31.04,31.04,7.1376,0.0
2002-04-04,31.03,31.03,31.03,31.03,7.1353,0.0
2002-04-05,30.95,30.95,30.95,30.95,7.1169,0.0
2002-04-08,31.02,31.02,31.02,31.02,7.133,0.0
2002-04-09,30.89,30.89,30.89,30.89,7.1031,0.0
2002-04-10,31.11,31.11,31.11,31.11,7.1536,0.0
2002-04-11,30.33,30.33,30.33,30.33,6.9743,0.0
2002-04-12,30.51,30.51,30.51,30.51,7.0157,0.0
2002-04-15,30.3,30.3,30.3,30.3,6.9674,0.0
2002-04-16,30.95,30.95,30.95,30.95,7.1169,0.0
2002-04-17,30.9,30.9,30.9,30.9,7.1054,0.0
2002-04-18,30.99,30.99,30.99,30.99,7.1261,0.0
2002-04-19,31.06,31.06,31.06,31.06,7.1421,0.0
2002-04-22,30.57,30.57,30.57,30.57,7.0295,0.0
2002-04-23,30.47,30.47,30.47,30.47,7.0065,0.0
2002-04-24,30.23,30.23,30.23,30.23,6.9513,0.0
2002-04-25,30.23,30.23,30.23,30.23,6.9513,0.0
2002-04-26,29.84,29.84,29.84,29.84,6.8616,0.0
2002-04-29,29.58,29.58,29.58,29.58,6.8018,0.0
2002-04-30,29.84,29.84,29.84,29.84,6.8616,0.0
2002-05-01,30.18,30.18,30.18,30.18,6.9398,0.0
2002-05-02,30.11,30.11,30.11,30.11,6.9237,0.0
2002-05-03,29.86,29.86,29.86,29.86,6.8662,0.0
2002-05-06,29.29,29.29,29.29,29.29,6.7351,0.0
2002-05-07,29.15,29.15,29.15,29.15,6.703,0.0
2002-05-08,30.27,30.27,30.27,30.27,6.9605,0.0
2002-05-09,29.82,29.82,29.82,29.82,6.857,0.0
2002-05-10,29.39,29.39,29.39,29.39,6.7581,0.0
2002-05-13,29.95,29.95,29.95,29.95,6.8869,0.0
2002-05-14,30.49,30.49,30.49,30.49,7.0111,0.0
2002-05-15,30.27,30.27,30.27,30.27,6.9605,0.0
2002-05-16,30.44,30.44,30.44,30.44,6.9996,0.0
2002-05-17,30.66,30.66,30.66,30.66,7.0502,0.0
2002-05-20,30.29,30.29,30.29,30.29,6.9651,0.0
2002-05-21,29.96,29.96,29.96,29.96,6.8892,0.0
2002-05-22,30.13,30.13,30.13,30.13,6.9283,0.0
2002-05-23,30.43,30.43,30.43,30.43,6.9973,0.0
2002-05-24,30.14,30.14,30.14,30.14,6.9306,0.0
2002-05-28,29.83,29.83,29.83,29.83,6.8593,0.0
2002-05-29,29.74,29.74,29.74,29.74,6.8386,0.0
2002-05-30,29.6,29.6,29.6,29.6,6.8064,0.0
2002-05-31,29.67,29.67,29.67,29.67,6.8225,0.0
2002-06-03,28.99,28.99,28.99,28.99,6.6662,0.0
2002-06-04,28.94,28.94,28.94,28.94,6.6547,0.0
2002-06-05,29.13,29.13,29.13,29.13,6.6984,0.0
2002-06-06,28.68,28.68,28.68,28.68,6.5949,0.0
2002-06-07,28.61,28.61,28.61,28.61,6.5788,0.0
2002-06-10,28.58,28.58,28.58,28.58,6.5719,0.0
2002-06-11,28.15,28.15,28.15,28.15,6.473,0.0
2002-06-12,28.39,28.39,28.39,28.39,6.5282,0.0
2002-06-13,28.1,28.1,28.1,28.1,6.4615,0.0
2002-06-14,28.06,28.06,28.06,28.06,6.4523,0.0
2002-06-17,28.9,28.9,28.9,28.9,6.6455,0.0
2002-06-18,28.93,28.93,28.93,28.93,6.6524,0.0
2002-06-19,28.47,28.47,28.47,28.47,6.5466,0.0
2002-06-20,28.02,28.02,28.02,28.02,6.4431,0.0
2002-06-21,27.45,27.45,27.45,27.45,6.312,0.0
2002-06-24,27.56,27.56,27.56,27.56,6.3373,0.0
2002-06-25,27.18,27.18,27.18,27.18,6.25,0.0
2002-06-26,27.0,27.0,27.0,27.0,6.2086,0.0
2002-06-27,27.38,27.38,27.38,27.38,6.2959,0.0
2002-06-28,27.38,27.38,27.38,27.38,6.3012,0.0
2002-07-01,26.87,26.87,26.87,26.87,6.1839,0.0
2002-07-02,26.3,26.3,26.3,26.3,6.0527,0.0
2002-07-03,26.5,26.5,26.5,26.5,6.0987,0.0
2002-07-05,27.5,27.5,27.5,27.5,6.3289,0.0
2002-07-08,27.15,27.15,27.15,27.15,6.2483,0.0
2002-07-09,26.49,26.49,26.49,26.49,6.0964,0.0
2002-07-10,25.58,25.58,25.58,25.58,5.887,0.0
2002-07-11,25.73,25.73,25.73,25.73,5.9215,0.0
2002-07-12,25.69,25.69,25.69,25.69,5.9123,0.0
2002-07-15,25.48,25.48,25.48,25.48,5.864,0.0
2002-07-16,25.03,25.03,25.03,25.03,5.7604,0.0
2002-07-17,25.29,25.29,25.29,25.29,5.8202,0.0
2002-07-18,24.53,24.53,24.53,24.53,5.6453,0.0
2002-07-19,23.69,23.69,23.69,23.69,5.452,0.0
2002-07-22,22.88,22.88,22.88,22.88,5.2656,0.0
2002-07-23,22.26,22.26,22.26,22.26,5.1229,0.0
2002-07-24,23.46,23.46,23.46,23.46,5.3991,0.0
2002-07-25,23.15,23.15,23.15,23.15,5.3277,0.0
2002-07-26,23.62,23.62,23.62,23.62,5.4359,0.0
2002-07-29,24.94,24.94,24.94,24.94,5.7397,0.0
2002-07-30,25.08,25.08,25.08,25.08,5.7719,0.0
2002-07-31,25.25,25.25,25.25,25.25,5.811,0.0
2002-08-01,24.37,24.37,24.37,24.37,5.6085,0.0
2002-08-02,23.79,23.79,23.79,23.79,5.475,0.0
2002-08-05,22.8,22.8,22.8,22.8,5.2472,0.0
2002-08-06,23.56,23.56,23.56,23.56,5.4221,0.0
2002-08-07,24.01,24.01,24.01,24.01,5.5257,0.0
2002-08-08,24.91,24.91,24.91,24.91,5.7328,0.0
2002-08-09,25.02,25.02,25.02,25.02,5.7581,0.0
2002-08-12,24.83,24.83,24.83,24.83,5.7144,0.0
2002-08-13,24.32,24.32,24.32,24.32,5.597,0.0
2002-08-14,25.29,25.29,25.29,25.29,5.8202,0.0
2002-08-15,25.71,25.71,25.71,25.71,5.9169,0.0
2002-08-16,25.64,25.64,25.64,25.64,5.9008,0.0
2002-08-19,26.25,26.25,26.25,26.25,6.0412,0.0
2002-08-20,25.87,25.87,25.87,25.87,5.9537,0.0
2002-08-21,26.27,26.27,26.27,26.27,6.0458,0.0
2002-08-22,26.69,26.69,26.69,26.69,6.1424,0.0
2002-08-23,26.0,26.0,26.0,26.0,5.9836,0.0
2002-08-26,26.23,26.23,26.23,26.23,6.0366,0.0
2002-08-27,25.82,25.82,25.82,25.82,5.9422,0.0
2002-08-28,25.39,25.39,25.39,25.39,5.8433,0.0
2002-08-29,25.42,25.42,25.42,25.42,5.8502,0.0
2002-08-30,25.35,25.35,25.35,25.35,5.8341,0.0
