date,open,high,low,close,adjusted_close,volume
2021-07-23,174.8,178.6,174.3,178.2,171.4196,15517.0
2021-07-26,177.0,179.9,177.0,178.0,171.2272,30856.0
2021-07-27,177.8,178.0,175.8,175.8,169.1109,11719.0
2021-07-28,175.8,176.9,174.5,176.7,169.9767,11760.0
2021-07-29,177.9,179.3,177.3,179.3,172.4778,19376.0
2021-07-30,177.4,183.1,177.1,181.2905,174.3925,40931.0
2021-08-02,184.6,185.8,183.1,184.388,177.3722,6280.0
2021-08-03,183.8,186.9,183.5,186.5368,179.4392,645.0
2021-08-04,188.6,190.9,188.6,190.2,182.963,3408.0
2021-08-05,190.3,194.05,190.3,190.7,183.444,13239.0
2021-08-06,190.6,190.674,187.5,188.5123,181.3395,7161.0
2021-08-09,185.2,185.2,181.0,183.1,176.1332,17798.0
2021-08-10,185.8,187.7,185.5,186.7,179.5962,4829.0
2021-08-11,187.2,187.2,184.5926,186.2,179.1152,14963.0
2021-08-12,184.9,188.6,183.4,188.4,181.2315,26344.0
2021-08-13,187.5,188.4,184.7,185.7,178.6342,26122.0
2021-08-16,184.0,186.6,183.8,185.0,177.9609,50066.0
2021-08-17,184.6,187.1,182.7,182.7,175.7484,33929.0
2021-08-18,183.1,188.8,183.1,187.3002,180.1736,241773.0
2021-08-19,186.6,187.6,183.9,185.5,178.4419,20665.0
2021-08-20,185.8,187.3,184.0,185.9612,178.8855,26020.0
2021-08-23,191.2,191.2,188.0,190.7,183.444,11987.0
2021-08-24,192.6,194.9,190.2,192.3619,185.0427,27254.0
2021-08-25,193.5,197.9,193.5,195.9311,188.4761,21913.0
2021-08-26,196.0,200.6,196.0,199.5015,191.9106,35159.0
2021-08-27,201.4,202.2,199.2,199.2,191.6206,19245.0
2021-08-31,201.4,202.6,197.8,198.8826,191.3153,7312.0
2021-09-01,197.5,197.5,196.1,196.8803,189.3891,5752.0
2021-09-02,198.4,201.8,198.3,200.4,192.7749,93007.0
2021-09-03,200.2,201.8,198.1,199.8,192.1978,21441.0
2021-09-06,200.8,201.6,196.0,196.7,189.2157,29653.0
2021-09-07,196.7,196.8,192.9,193.6,186.2337,15828.0
2021-09-08,192.4,193.7,189.9,191.0,183.7326,48725.0
2021-09-09,189.9,191.5,189.7,191.3,184.0212,16001.0
2021-09-10,192.4,193.2,187.8,189.2189,182.0193,26703.0
2021-09-13,188.8,189.8,186.7,187.4,180.2696,6834.0
2021-09-14,187.2,191.1,187.2,190.2245,182.9866,278622.0
2021-09-15,190.9,191.1,184.6,186.0879,179.0074,228253.0
2021-09-16,187.0,191.3,185.0,190.4,183.1554,134915.0
2021-09-17,191.6,193.8,188.7189,192.406,185.0851,101319.0
2021-09-20,186.9,186.9,178.9,186.1794,179.0954,23360.0
2021-09-21,181.4,181.8,178.3,179.1544,172.3377,28935.0
2021-09-22,180.0,181.9,178.2,180.2622,173.4034,27662.0
2021-09-23,183.1,186.4,183.1,185.6831,178.618,22862.0
2021-09-24,184.7,185.0,181.2,183.3881,176.4103,33150.0
2021-09-27,183.6,183.9,177.1,177.4829,170.7298,18519.0
2021-09-28,173.2,177.2,169.8,170.6829,164.1885,300680.0
2021-09-29,171.3,175.8,171.0,171.0,164.4936,65955.0
2021-09-30,173.0,177.6,172.4,174.4262,167.7894,303861.0
2021-10-01,170.4,174.4,168.9,172.5259,165.9614,15461.0
2021-10-04,171.0,171.9,167.5,169.92,163.4547,44375.0
2021-10-05,170.4,177.4,170.4,177.1177,170.3785,26905.0
2021-10-06,174.5,174.6,169.2,173.4941,166.8928,24682.0
2021-10-07,174.5,177.4,172.4,177.0177,171.4683,14016.0
2021-10-08,175.2,175.3,162.2,162.2162,157.1308,10916.0
2021-10-11,160.9,161.9,158.0658,159.7828,154.7737,47505.0
2021-10-12,157.8,165.0,156.7,158.9873,154.0031,15915.0
2021-10-13,163.4,172.6,163.4,172.3,166.8985,115801.0
2021-10-14,173.4,175.9,172.7,174.957,169.4722,188609.0
2021-10-15,175.9,180.9,175.3,177.4899,171.9257,20383.0
2021-10-18,178.7,179.7,176.6,178.7821,173.1774,233457.0
2021-10-19,166.9,185.2,166.9,176.5,170.9668,27305.0
2021-10-20,173.9,174.7,170.1,172.1505,166.7537,24460.0
2021-10-21,171.0,179.7,171.0,178.8561,173.2491,11042.0
2021-10-22,178.7,184.2,177.8,182.5943,176.8701,207253.0
2021-10-25,182.4,182.4,178.8,179.8761,174.2371,22910.0
2021-10-26,180.3,182.2,177.0,177.9,172.3229,5773.0
2021-10-27,180.3,180.6,177.0,178.9485,173.3386,31889.0
2021-10-28,175.9,179.5,174.9,177.0,171.4511,25832.0
2021-10-29,177.2,179.5,174.1,175.9537,170.4376,31814.0
2021-11-01,178.5,180.9,177.6,177.8938,172.3169,23438.0
2021-11-02,176.6,176.9,173.9,174.8,169.3201,25895.0
2021-11-03,176.3,182.3,174.8,180.9711,175.2978,35842.0
2021-11-04,182.7,183.8,180.0,182.2399,176.5268,19906.0
2021-11-05,182.6,186.8,181.9,181.9,176.1975,17966.0
2021-11-08,184.7,189.3,181.9,187.5616,181.6816,63959.0
2021-11-09,188.8,191.9,187.8,187.9934,182.0999,24591.0
2021-11-10,187.1,187.8,179.7,181.6882,175.9924,325228.0
2021-11-11,182.5,186.5,181.8,186.4,180.5565,26433.0
2021-11-12,186.0,189.9,185.4,187.6188,181.7371,20314.0
2021-11-15,186.8,190.0,185.9,188.9806,183.0562,31299.0
2021-11-16,190.2,191.3,188.4,190.4112,184.4419,14275.0
2021-11-17,192.7,192.7,188.8,190.9776,184.9906,17840.0
2021-11-18,192.5,193.3,189.8,190.5238,184.551,45730.0
2021-11-19,191.6,192.0,189.1,190.262,184.2974,16493.0
2021-11-22,191.2,191.3,185.5,186.9966,181.1344,49881.0
2021-11-23,185.0,185.0,178.0,180.6873,175.0229,38773.0
2021-11-24,178.0,180.4,172.7,174.8972,169.4143,35892.0
2021-11-25,177.0,182.6,176.4,178.725,173.1221,54364.0
2021-11-26,175.2,179.0,174.9219,176.8608,171.3163,40917.0
2021-11-29,175.8,181.3,174.9,178.2777,172.6888,15849.0
2021-11-30,175.9,182.1,175.4,178.5868,172.9882,36903.0
2021-12-01,178.6,185.6,176.2,184.7,178.9098,16265.0
2021-12-02,183.5,183.5,177.8,180.7565,175.0899,32394.0
2021-12-03,182.4,183.3,175.6,178.6013,173.0022,25606.0
2021-12-06,177.2,177.4,165.9,170.017,164.6871,36790.0
2021-12-07,169.9,179.75,169.9,176.7419,171.2011,14701.0
2021-12-08,180.1,183.5,177.1,179.4654,173.8393,177417.0
2021-12-09,180.4,185.4,180.4,184.3136,178.5355,31904.0
2021-12-10,182.9,184.7,180.6,181.1196,175.4416,244800.0
2021-12-13,182.7,186.6,181.3,181.9882,176.283,8955.0
2021-12-14,183.6,183.6,175.3,177.322,171.7631,14273.0
2021-12-15,177.5,179.2,176.0,177.6667,172.0969,17646.0
2021-12-16,182.5,182.5,177.8,178.6,173.001,27227.0
2021-12-17,175.9,179.9,174.2,177.8,172.2261,47305.0
2021-12-20,173.1,177.1,172.2,175.3114,169.8155,35968.0
2021-12-21,179.2,180.3,177.2,180.2,174.5508,8818.0
2021-12-22,181.7,184.8,181.5,184.7924,178.9993,8884.0
2021-12-23,185.8,189.4,185.4,188.5211,182.6111,13882.0
2021-12-24,188.5211,188.5211,188.5211,188.5211,182.6111,0.0
2021-12-29,192.8,198.2,192.8,197.0581,190.8804,9319.0
2021-12-30,197.8,198.9,197.2,197.9,191.6959,40604.0
2021-12-31,197.9,197.9,197.9,197.9,191.6959,0.0
2022-01-04,198.0,199.1,194.9,196.8447,190.6737,41271.0
2022-01-05,195.9,198.4,195.7,197.4569,191.2667,65989.0
2022-01-06,197.4569,197.4569,197.4569,197.4569,191.2667,0.0
2022-01-07,193.6,193.7,179.9,181.4,175.7132,47512.0
2022-01-10,181.5,181.5,161.2,167.1,161.8615,54487.0
2022-01-11,165.8,168.4,160.9,162.9,157.7932,48162.0
2022-01-12,164.4,170.3,160.9,169.04,163.7407,99728.0
2022-01-13,168.3,170.5,164.3,168.3,163.0239,21805.0
2022-01-14,164.1,164.2,156.1,156.1,151.2064,25837.0
2022-01-17,158.6,164.2,157.6,161.7095,156.64,42914.0
2022-01-18,164.9,164.9,160.5,162.7262,157.6248,79833.0
2022-01-19,160.9,167.6,160.5,163.8836,158.7459,52520.0
2022-01-20,166.4,167.7,160.8,166.8529,161.6222,34976.0
2022-01-21,161.4,163.0,157.1,159.2,154.2092,152457.0
2022-01-24,154.9,157.4,147.8,151.8,147.0412,186821.0
2022-01-25,153.4,155.1,150.6,154.5359,149.6913,76635.0
2022-01-26,154.2,157.7,152.6,154.6655,149.8168,17425.0
2022-01-27,151.7,162.2,151.7,158.0,153.0468,371308.0
2022-01-28,157.2,157.2,148.3,155.8,150.9158,52853.0
2022-01-31,157.9,161.9,157.9,161.3,156.2433,33241.0
2022-02-01,162.3,163.7,159.7,160.238,155.2146,57955.0
2022-02-02,162.3,165.2,162.3,163.3802,158.2583,115072.0
2022-02-03,160.8,161.0,154.4937,155.5307,150.6549,52420.0
2022-02-04,155.3,156.3,148.0852,149.9237,145.2237,105954.0
2022-02-07,149.2,149.4,143.5,148.6685,144.0078,101905.0
2022-02-08,142.2,145.5,142.0,145.5,140.9387,127982.0
2022-02-09,148.0,156.5,146.0,153.0271,148.2298,113417.0
2022-02-10,157.5,158.3,151.1,152.9996,148.2031,167609.0
2022-02-11,149.3,149.8,147.45,148.9939,144.323,146366.0
2022-02-14,141.9,143.8,140.1,141.3452,136.9141,124820.0
2022-02-15,141.3,146.9,141.3,146.4146,141.8246,75717.0
2022-02-16,148.0,148.4,143.2,144.3708,139.8449,76959.0
2022-02-17,144.8,146.3,141.0,143.0394,138.5552,91435.0
2022-02-18,139.0,140.7,137.5,138.3,133.9644,85810.0
2022-02-21,138.4,138.4,133.3,134.8,130.5741,221639.0
2022-02-22,130.6261,142.8,130.6261,140.9851,136.5653,146422.0
2022-02-23,140.2,142.9,138.1943,138.1943,133.862,82163.0
2022-02-24,128.8,136.6,128.8,132.4933,128.3397,287049.0
2022-02-25,139.7,142.2,135.8,140.7608,136.348,78083.0
2022-02-28,137.7,143.7,137.4548,137.4548,133.1457,82545.0
2022-03-01,142.8,143.6,139.6,140.5,136.0954,126616.0
2022-03-02,139.3,146.5,137.4,144.3,139.7763,266081.0
2022-03-03,144.0,146.5,140.6,142.5553,138.0863,93729.0
2022-03-04,141.0,141.6,136.7,139.8,135.4173,75254.0
2022-03-07,130.7,140.3,130.3,138.6078,134.2625,95469.0
2022-03-08,136.9,144.1,136.9,139.4943,135.1212,278775.0
2022-03-09,143.0,148.7139,140.8,148.6939,144.0324,163548.0
2022-03-10,148.4,151.6,146.3,150.0548,145.3507,199597.0
2022-03-11,148.9,149.0869,144.1,144.6941,140.158,143137.0
2022-03-14,145.5,158.4,145.5,153.8067,148.9849,165144.0
2022-03-15,152.9,153.7,148.7,150.485,145.7674,94744.0
2022-03-16,156.6,160.2,155.9,157.4747,152.538,100633.0
2022-03-17,162.2,166.4,162.2,163.8486,158.712,147204.0
2022-03-18,165.8,171.5,164.5,170.0584,164.7272,250426.0
2022-03-21,168.0,174.2,166.8,170.6963,165.3451,177657.0
2022-03-22,171.5,171.6,165.1835,165.1835,160.0051,156637.0
2022-03-23,166.4,167.2,166.0128,166.6022,161.3793,112806.0
2022-03-24,167.2,168.0,160.98,160.98,155.9334,220077.0
2022-03-25,163.4,167.0,160.9,162.8727,157.7667,96579.0
2022-03-28,160.5,165.6942,160.5,165.1682,159.9903,187940.0
2022-03-29,167.6,172.0,165.9,171.9742,166.5829,80302.0
2022-03-30,171.6,171.8,168.2,169.0268,163.7279,150282.0
2022-03-31,172.1,174.0,170.3,171.4,166.0267,85534.0
2022-04-01,172.9,175.5,171.9998,173.9,168.4483,27951.0
2022-04-04,174.9,177.0,171.4,174.2,168.7389,21317.0
2022-04-05,176.4,180.0,173.4607,173.4607,168.0228,63701.0
2022-04-06,177.0,177.0,171.6,174.1739,168.7136,162802.0
2022-04-07,174.4,178.4125,173.0,174.9,169.417,40771.0
2022-04-08,176.3,179.6,174.7,178.4131,173.4149,32868.0
2022-04-11,177.3,177.3,163.7836,169.7822,165.0257,97917.0
2022-04-12,164.3,171.4,160.8,169.8737,165.1147,467561.0
2022-04-13,170.4,170.9,166.7,170.1344,165.3681,51412.0
2022-04-14,169.8,171.9,169.6,170.3,165.529,25079.0
2022-04-19,166.8,171.2,166.8,169.6375,164.8851,73573.0
2022-04-20,169.4,171.9,168.4,168.8992,164.1675,118957.0
2022-04-21,176.4,183.2,172.0,181.3,176.2209,167332.0
2022-04-22,181.1,181.3,177.9,179.7233,174.6883,184499.0
2022-04-25,175.4923,177.0,168.4,171.4572,166.6538,95967.0
2022-04-26,167.9,170.6,162.5,162.5,157.9476,65973.0
2022-04-27,163.7,166.5,160.1,162.2097,157.6654,137341.0
2022-04-28,161.9,163.0,158.5,159.824,155.3465,50410.0
2022-04-29,162.1,164.7,161.0,161.0242,156.5131,33149.0
2022-05-03,157.2,157.2,150.8,152.8843,148.6012,61460.0
2022-05-04,152.5,154.3,149.7,153.3599,149.0635,38281.0
2022-05-05,153.0,154.9,151.9,152.2053,147.9413,72618.0
2022-05-06,151.3,152.3,146.7,149.8726,145.6739,152483.0
2022-05-09,145.5,146.7,139.2,139.4078,135.5023,122098.0
2022-05-10,140.4,142.6,138.5,138.5,134.6199,59587.0
2022-05-11,138.2,145.4,138.2,139.3562,135.4521,134931.0
2022-05-12,143.0,149.9,141.4,145.9,141.8126,95922.0
2022-05-13,151.5,155.1,151.5,154.1956,149.8758,14519.0
2022-05-16,153.5,155.1,151.7,153.1614,148.8706,43375.0
2022-05-17,155.9,159.3,154.1,155.9764,151.6067,22325.0
2022-05-18,156.4,157.4,153.7504,156.0943,151.7213,18769.0
2022-05-19,152.3,153.0,146.4,148.1933,144.0417,179328.0
2022-05-20,152.2,156.4,152.2,153.1771,148.8858,34656.0
2022-05-23,155.8,156.8,151.8,153.4834,149.1836,65693.0
2022-05-24,154.4,155.5,151.8848,153.655,149.3504,29810.0
2022-05-25,153.8,154.8,146.9,148.9097,144.738,39261.0
2022-05-26,148.9097,148.9097,148.9097,148.9097,144.738,0.0
2022-05-27,151.9,157.4697,151.3006,151.3006,147.0619,73756.0
2022-05-30,160.4,163.8,157.4,157.5102,153.0975,93760.0
2022-05-31,160.1,160.1,156.7,158.2388,153.8057,50125.0
2022-06-01,155.3,155.8,150.0,150.2,145.9921,203375.0
2022-06-06,150.2,150.2,150.2,150.2,145.9921,0.0
2022-06-07,153.0,153.0,147.7,149.6105,145.4192,94252.0
2022-06-08,152.1,154.9,151.3,153.2265,148.9339,40046.0
2022-06-09,152.0,152.0,145.3,146.3189,142.2198,65330.0
2022-06-10,143.1,145.0,139.1,145.0,140.9378,240823.0
2022-06-13,138.5,138.7,135.0,137.6952,133.8377,133141.0
2022-06-14,138.7,138.7,135.0,136.3049,132.4863,134903.0
2022-06-15,138.0,140.6,137.3,139.8597,135.9415,82216.0
2022-06-16,139.0,139.5,132.9,136.2643,132.4469,127551.0
2022-06-17,137.6,141.7,133.3,136.7951,132.9628,84344.0
2022-06-20,136.4,139.3,132.8,134.9,131.1208,57304.0
2022-06-21,134.5,140.0,134.5,135.483,131.6874,49803.0
2022-06-22,133.4,137.4,130.2,130.5393,126.8822,70406.0
2022-06-23,134.3,134.3,131.6,134.2,130.4404,1672.0
2022-06-24,134.3,134.3,131.6,133.7,129.9544,3030.0
2022-06-27,138.9,140.021,137.6,138.4008,134.5235,72480.0
2022-06-28,139.9,140.9289,139.5,140.329,136.3977,38143.0
2022-06-29,140.5,144.3,139.3096,142.4094,138.4198,134881.0
2022-06-30,141.4,142.2,138.8,139.7035,135.7897,44778.0
2022-07-01,138.4,144.2,138.4,142.0427,138.0634,50296.0
2022-07-04,144.5,146.0,141.2,144.272,140.2302,46290.0
2022-07-05,144.1,148.0,142.4,145.3747,141.302,98206.0
2022-07-06,148.7,153.0,148.0,152.7,148.4221,50250.0
2022-07-07,153.5,157.3102,153.3,157.0,152.6016,66868.0
2022-07-08,156.6,156.6,149.8,152.4013,148.1318,76382.0
2022-07-11,149.6,153.0,148.8,151.1424,146.9081,24487.0
2022-07-12,151.7,155.3,149.8,154.4785,150.1508,23429.0
2022-07-13,154.9,155.4224,150.1,150.8,146.5753,24286.0
2022-07-14,150.6,152.6,149.9,150.7483,146.5251,15221.0
2022-07-15,155.7,159.5,153.7,155.9136,151.5457,53247.0
2022-07-18,149.8,154.8845,148.7762,149.6091,145.4178,68426.0
2022-07-19,146.8,149.6,145.8,147.628,143.4922,100640.0
2022-07-20,144.4,149.0,144.4,147.9003,143.7569,85960.0
2022-07-21,149.0,152.0,148.4,151.0612,146.8292,37001.0
2022-07-22,153.3,157.0,152.3,156.3372,151.9574,55152.0
2022-07-25,157.7,157.7,155.8,156.5567,152.1708,14706.0
2022-07-26,154.3,155.9,150.185,150.7607,146.5371,19199.0
2022-07-27,151.5,152.5,148.7,149.9884,145.7865,72926.0
2022-07-28,154.0,155.7,153.4,154.076,149.7596,22850.0
2022-07-29,158.2,160.8,156.7,158.1883,153.7567,25909.0
2022-08-01,159.9,159.9,156.9,158.3695,153.9328,108868.0
2022-08-02,156.6,156.6,153.0,153.6638,149.3589,33959.0
2022-08-03,154.4,155.3,152.6,154.3451,150.0211,35964.0
2022-08-04,156.3,157.1055,155.0,155.5815,151.2229,56277.0
2022-08-05,158.5949,158.5949,152.9,153.757,149.4495,62631.0
2022-08-08,155.0,156.1,154.4,155.2292,150.8805,51945.0
2022-08-09,149.1,149.1,144.4,148.0782,143.9298,85158.0
2022-08-10,143.7,151.4,142.4,148.5775,144.4151,46075.0
2022-08-11,152.4228,154.2,150.2,153.6,149.2969,129929.0
2022-08-12,154.1,154.4384,153.7,154.4384,150.1118,1103.0
2022-08-15,156.7,157.3,154.1,155.0475,150.7038,3215.0
2022-08-16,153.8,156.7,153.8,154.5369,150.2075,977.0
2022-08-17,155.2,156.0,151.1,152.0152,147.7565,3746.0
2022-08-18,152.5,156.8,152.5,154.4708,150.1433,12481.0
2022-08-19,152.8,153.9,150.0,150.0645,145.8604,4810.0
2022-08-22,150.0,150.3,145.236,145.2361,141.1673,30882.0
2022-08-23,143.8,145.9,142.0,142.922,138.918,15408.0
2022-08-24,140.6,144.3,139.9,143.2093,139.1973,16104.0
2022-08-25,145.0,145.7,142.1,144.1688,140.1299,5570.0
2022-08-26,146.1,147.4,141.3,143.8879,139.8569,16071.0
2022-08-30,136.3,139.0,136.3,138.2502,134.3771,19865.0
2022-08-31,139.6,141.6,137.0,139.1662,135.2675,20244.0
2022-09-01,136.5,137.6,131.5,132.0966,128.3959,6516.0
2022-09-02,130.8,137.2,130.8,136.6454,132.8173,29114.0
2022-09-05,134.0,136.8,134.0,136.4196,132.5978,2398.0
2022-09-06,135.9,139.4,134.9,139.2139,135.3138,19970.0
2022-09-07,137.6,137.6,134.8,136.0067,132.1965,20613.0
2022-09-08,138.5,140.8,136.2,137.5427,133.6894,8945.0
2022-09-09,140.8,147.0,140.0,146.1257,142.032,18624.0
2022-09-12,147.2,148.3,146.7,147.5949,143.46,13125.0
2022-09-13,148.9,149.3,140.9092,140.9789,137.0294,19043.0
2022-09-14,141.4,143.2,138.3,138.9237,135.0317,15922.0
2022-09-15,140.1,140.1,135.3,136.8986,133.0634,26324.0
2022-09-16,133.8,134.8,132.8,133.9425,130.1901,12692.0
2022-09-20,134.8,134.8,130.0,130.0,126.358,18139.0
2022-09-21,130.3,134.7,130.3,133.7,129.9544,24128.0
2022-09-22,132.5,132.5,127.6,131.3121,127.6334,9997.0
2022-09-23,128.2,130.4,125.3,126.4633,122.9204,32831.0
2022-09-26,128.8,129.6,127.0,127.4847,123.9132,18572.0
2022-09-27,127.4,130.9,127.4,127.7656,124.1862,21785.0
2022-09-28,128.2,134.8,126.2,130.445,126.7906,126948.0
2022-09-29,133.7,134.1,129.3,130.7855,127.1215,10520.0
2022-09-30,134.1,138.1,133.6,136.8137,132.9809,41024.0
2022-10-03,136.0,139.2,132.5,138.2039,134.3321,22839.0
2022-10-04,140.2,147.0,140.2,146.5826,142.4761,13154.0
2022-10-05,147.9,148.6,145.6,147.1801,143.0568,3087.0
2022-10-06,148.5,149.7,147.1,147.7108,143.5727,91468.0
2022-10-07,146.1,146.8,137.579,138.909,135.0175,13807.0
2022-10-10,135.8,137.3,131.8,135.1693,131.8571,33304.0
2022-10-11,130.4,134.8,129.8,132.1227,128.8852,79940.0
2022-10-12,134.8,137.9,133.5,135.8425,132.5139,204540.0
2022-10-13,133.1,138.3,130.8,138.3,134.9111,24066.0
2022-10-14,140.9,142.1,135.9,140.1755,136.7407,13079.0
2022-10-17,139.1,142.7,137.2,138.7639,135.3637,740823.0
2022-10-18,144.6,146.8,144.5,145.4945,141.9293,13453.0
2022-10-19,144.4,148.3,143.5,144.9159,141.3649,21701.0
2022-10-20,151.6,152.9,144.2,148.1778,144.5469,58265.0
2022-10-21,147.3,147.9,140.2,144.1761,140.6432,39679.0
2022-10-24,151.1,163.6,151.0,159.3603,155.4554,70826.0
2022-10-25,163.0,168.0,160.0,163.9704,159.9525,53251.0
2022-10-26,167.7,174.3,167.7,173.5,169.2486,15707.0
2022-10-27,172.7,176.7,172.1,172.7112,168.4791,17179.0
2022-10-28,174.0,174.9,171.2,172.7827,168.5489,29107.0
2022-10-31,172.7,174.0,169.9,171.67,167.4634,15834.0
2022-11-01,174.5,179.2,172.9,175.8323,171.5238,14196.0
2022-11-02,176.9,177.5,170.9,172.245,168.0244,37804.0
2022-11-03,169.1,170.4,166.4,167.994,163.8775,6243.0
2022-11-04,167.7,171.0,167.7,170.7558,166.5716,1393.0
2022-11-07,172.5,172.5,170.4197,170.4197,166.2438,23169.0
2022-11-08,171.0,175.5,170.3,172.4965,168.2697,26894.0
2022-11-09,174.5,174.5,169.9,172.5,168.2731,66122.0
2022-11-10,170.7,181.2,169.2,181.2,176.7599,18702.0
2022-11-11,182.3,182.3,177.2,180.0542,175.6422,22997.0
2022-11-14,180.0,181.2,177.2,177.3248,172.9797,39634.0
2022-11-15,175.8,176.5,173.5,175.1,170.8094,36689.0
2022-11-16,175.7,175.7,170.5,171.0,166.8099,54545.0
2022-11-17,171.8,173.1,169.0,170.3,166.127,58993.0
2022-11-18,170.2,174.4,170.1,173.6,169.3462,109001.0
2022-11-21,172.7,175.3,171.0,174.6,170.3216,36328.0
2022-11-22,174.8,179.4,173.2,178.3768,174.0059,93829.0
2022-11-23,179.7,182.7,179.3,181.4637,177.0172,47101.0
2022-11-24,180.9,183.6,180.5,181.8,177.3452,21836.0
2022-11-25,182.4,184.9,180.8,184.0,179.4913,19294.0
2022-11-28,184.3,184.7,182.0,183.7307,179.2286,137446.0
2022-11-29,184.2,186.7,181.8,182.7936,178.3145,88083.0
2022-11-30,184.1,185.2,176.9,179.982,175.5718,651138.0
2022-12-01,183.8,186.1,180.6,182.0887,177.6268,2645638.0
2022-12-02,180.0,181.2,176.8,178.2,173.8334,84630.0
2022-12-05,178.1,179.7,177.6,178.7917,174.4106,36307.0
2022-12-06,178.0,178.2,174.8,175.0943,170.8038,58947.0
2022-12-07,173.9,175.7,172.2,175.4314,171.1327,25189.0
2022-12-08,174.1,175.4,172.7,175.1,170.8094,30233.0
2022-12-09,176.1,178.1,175.3,177.0452,172.7069,25808.0
2022-12-12,177.5,178.3,175.9,177.0249,172.6871,27069.0
2022-12-13,177.0,182.2,176.6,179.3,174.9065,30027.0
2022-12-14,179.3,181.8,177.5822,180.7,176.2722,271652.0
2022-12-15,178.1,180.2,155.9,160.3099,156.3817,80789.0
2022-12-16,158.4,162.2,155.9,159.6837,155.7709,118660.0
2022-12-19,155.7,157.1,150.1,150.2985,146.6156,78972.0
2022-12-20,146.0,148.3,145.7,146.6,143.0078,113524.0
2022-12-21,146.5,146.9,143.3,146.0,142.4225,161303.0
2022-12-22,146.8,148.8,143.6,145.8897,142.3149,106283.0
2022-12-23,144.5,147.0,144.2,146.4,142.8127,12599.0
2022-12-28,150.3,150.3,145.8,148.1631,144.5325,68729.0
2022-12-29,147.0,150.3,145.6,150.0,146.3244,17458.0
2022-12-30,149.7,151.9,147.1,147.1,143.4955,45411.0
2023-01-03,151.7,154.7,151.7,153.3245,149.5675,125389.0
2023-01-04,155.0,155.4,153.3,154.79,150.9971,55331.0
2023-01-05,154.8,156.8,153.9,155.758,151.9413,19521.0
2023-01-06,155.758,155.758,155.758,155.758,151.9413,0.0
2023-01-09,160.9,163.9164,160.6,161.2761,157.3242,58108.0
2023-01-10,162.0,164.5,161.3,163.519,159.5122,76243.0
2023-01-11,163.9,165.0,162.3,163.4142,159.4099,43847.0
2023-01-12,164.4,168.2,162.2,167.8,163.6883,63667.0
2023-01-13,166.5,167.9,165.1,166.5538,162.4726,38022.0
2023-01-16,167.4,168.6,167.2,167.7397,163.6294,112344.0
2023-01-17,167.5,167.9,165.0,166.4926,162.4129,141460.0
2023-01-18,167.6,168.0,163.5,164.6,160.5667,75868.0
2023-01-19,163.3,164.1,159.4,161.0644,157.1177,76136.0
2023-01-20,161.7,164.1,161.5,162.0451,158.0744,24417.0
2023-01-23,165.7,167.3,165.1,166.0108,161.9429,13870.0
2023-01-24,167.1,167.7,165.6,166.5901,162.508,46942.0
2023-01-25,167.3,167.3,161.2,163.3623,159.3593,37135.0
2023-01-26,163.4,164.9,162.8,163.8632,159.8479,21339.0
2023-01-27,164.3,167.4,163.7,167.4,163.2981,21418.0
2023-01-30,165.7,167.4,165.1,166.3333,162.2575,56882.0
2023-01-31,164.7,167.2,156.0,160.734,156.7954,147407.0
2023-02-01,162.6,167.0,162.6,165.3618,161.3098,91910.0
2023-02-02,169.6,180.8362,167.0,180.8,176.3697,60333.0
2023-02-03,177.4,185.8,177.4,185.3,180.7595,61839.0
2023-02-06,181.7,184.5,181.2,182.9,178.4183,61814.0
2023-02-07,183.0,184.3,182.0,183.9,179.3938,88875.0
2023-02-08,186.5,188.2,180.3,181.0,176.5648,32494.0
2023-02-09,183.3,183.4,178.8,179.7,175.2967,24248.0
2023-02-10,178.1,178.1,173.3,174.4,170.1265,49863.0
2023-02-13,176.3,180.6,176.3,179.9,175.4918,27591.0
2023-02-14,181.4,181.4,177.4,178.9,174.5163,46972.0
2023-02-15,178.7,180.8,178.7,180.5,176.0771,65573.0
2023-02-16,183.4,183.4,177.1,180.0,175.5893,24159.0
2023-02-17,176.6,180.2,176.4,178.7179,174.3386,29731.0
2023-02-20,180.0,180.0,177.3,179.6,175.1991,32777.0
2023-02-21,179.8,180.6,173.2,173.7,169.4437,101826.0
2023-02-22,171.4,173.5,169.2,173.0,168.7609,206332.0
2023-02-23,173.1,176.2,172.05,172.9827,168.744,121271.0
2023-02-24,171.4,171.4,164.7,166.0,161.9324,85809.0
2023-02-27,153.8,158.6,152.0,158.4551,154.5724,114336.0
2023-02-28,157.9,162.8163,156.7,159.0,155.1039,46324.0
2023-03-01,164.7,164.9,161.3,162.2,158.2255,92935.0
2023-03-02,160.7,160.7,153.6,154.5945,150.8064,215470.0
2023-03-03,155.8,158.5,154.2,155.4864,151.6764,238371.0
2023-03-06,158.7,159.8,155.9,158.3949,154.5136,160862.0
2023-03-07,156.5,158.2,154.3,155.7,151.8848,480798.0
2023-03-08,153.0,158.0,151.5,154.6,150.8117,303947.0
2023-03-09,153.1,158.0,152.1,157.6312,153.7686,661150.0
2023-03-10,154.6,158.1,153.9,157.6158,153.7536,341332.0
2023-03-13,156.3,156.3,148.7,152.8,149.0558,135325.0
2023-03-14,153.7,165.9,153.7,163.8,159.7863,522891.0
2023-03-15,166.5,170.0,159.9,163.3,159.2985,548588.0
